,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
644,6503032,4713925,7,7,7,11216957,11217957,False,2,1,0.016940356620295915,0.11305483616888523
645,2060605,8789116,7,7,7,10849721,11459711,False,3,4,0.2617978720815728,0.082839603802908
646,6069909,7850067,7,7,7,13919976,14519066,False,3,4,0.07898043795432841,0.10791919007897377
647,2957497,3345069,7,7,7,6302566,15202566,False,5,3,0.3540948900273569,0.06104161363439532
648,1760793,1624315,7,7,7,3385108,3194048,False,3,5,0.07000661210083438,0.10133920503514153
649,6106390,9264869,7,7,7,15371259,15261269,False,4,3,0.14345104967733846,0.09374799320357852
650,2948178,2630611,7,7,7,5578789,5779799,False,1,3,0.36234657350041743,0.062493508339100244
651,4939290,3276065,7,7,7,8215355,17805365,False,4,5,0.17031815863979968,0.08846588833895501
652,7520395,8610879,7,7,7,16131274,16531264,False,5,2,0.0386196148297131,0.11141844419762492
653,7224540,8031780,7,7,7,15256320,15256320,True,3,0,0.10636856355753821,0.10218252800405025
654,3592464,7960607,7,7,7,11553071,11653061,False,5,2,0.25119559810718783,0.08438585792685616
655,2661307,9209880,7,7,7,11871187,11271287,False,3,2,0.02002222613526783,0.1165098287165165
656,7847048,5693260,7,7,7,13540308,13730348,False,5,3,0.022130879196538444,0.10735948011279106
657,1548888,7216461,7,7,7,8765349,18365349,False,3,2,0.13648993373915022,0.08809910927500043
658,4645180,8438733,7,7,7,13083913,12784813,False,4,4,0.023462751311711827,0.10634061507880688
659,8460758,4961312,7,7,7,13422070,13221060,False,5,3,0.17019577196151658,0.08912376430816948
660,7084862,2666893,7,7,7,9751755,10051755,False,4,3,0.15024371519702534,0.09467651131230273
661,7162857,7017548,7,7,7,14180405,14880405,False,5,1,0.015712534767018838,0.11253669112920761
662,2015861,7679674,7,7,7,9695535,10195535,False,3,3,0.09532134708355702,0.0981855003961495
663,5628522,4184459,7,7,7,9812981,19102981,False,3,3,0.1406462173892383,0.08905407334012645
664,3049499,8628891,7,7,7,11678390,12778380,False,5,3,0.044745707779838995,0.11113871540874243
665,2538024,4558545,7,7,7,7096569,6096599,False,2,2,0.1396041037088196,0.08825908694416285
666,1358318,1848566,7,7,7,3206884,3506984,False,4,2,0.12571804601845674,0.09497593689177718
667,6595355,5086407,7,7,7,11681762,11881762,False,4,1,0.029178755993712002,0.11138509260490537
668,3112652,4442778,7,7,7,7555430,7255400,False,3,2,0.13639850516787128,0.09246258956513234
669,2151087,4475523,7,7,7,6626610,6726500,False,3,3,0.0934286987451612,0.09307524215962205
670,4623062,4909069,7,7,7,9532131,19532131,False,4,1,0.16511282846324452,0.09244900953815106
671,6512314,3475548,7,7,7,9987862,19397892,False,1,4,0.25567856266778627,0.07005958418760981
672,1047572,5651899,7,7,7,6699471,7699471,False,3,1,0.1654721987397839,0.09223473195119627
673,3427461,3180906,7,7,7,6608367,6808367,False,2,1,0.1805868540598437,0.09712338191664978
674,5205279,3927575,7,7,7,9132854,9433804,False,4,3,0.08455927721333215,0.10076563964997019
675,2844258,1432519,7,7,7,4276777,3377767,False,2,4,0.33286201784812874,0.06564332146496911
676,3211291,1249314,7,7,7,4460605,4660535,False,2,3,0.30851710977939156,0.07519565585347923
677,7010308,4991829,7,7,7,12002137,12002127,False,5,1,0.03264636872313531,0.11222854675725102
678,6431983,1264762,7,7,7,7696745,7596725,False,2,2,0.14683307131885417,0.09124760256548013
679,3923366,5452128,7,7,7,9375494,18375494,False,2,2,0.15252510846799947,0.09261316803167574
680,1879109,3126655,7,7,7,5005764,4606854,False,4,5,0.19336972999839677,0.08099818036758474
681,8062546,9826250,7,7,7,17888796,18898806,False,1,4,0.23927616349908476,0.08041197108104825
682,2906718,2066326,7,7,7,4973044,4772094,False,3,3,0.352906068052107,0.06479165571562565
683,8990081,8520810,7,7,7,17510891,17511891,False,3,1,0.37430310066793027,0.06501800302929084
684,7074006,9610704,7,7,7,16684710,17085760,False,2,4,0.03710423261463802,0.11432752618566155
685,2829622,8583392,7,7,7,11413014,11802084,False,6,4,0.09425652821073527,0.10112912161275744
686,9453010,4716988,7,7,7,14169998,14570008,False,2,5,0.019445158934587425,0.11132133100181818
687,1727544,9748499,7,7,7,11476043,11675043,False,6,2,0.01656726539738429,0.1141480403020978
688,6060517,8684678,7,7,7,14745195,15545255,False,4,4,0.08779867953425935,0.10063506755977869
689,1522621,2020480,7,7,7,3543101,3042101,False,2,2,0.0674684011718065,0.10678188449570111
690,9035982,7738019,7,7,7,16774001,17773901,False,5,3,0.26433449639785067,0.07948892496737958
691,8151684,2811298,7,7,7,10962982,11662982,False,3,2,0.15408793823348788,0.09394250146939953
692,9225346,8441741,7,7,7,17667087,17667087,True,2,0,0.10764051605747227,0.09618299826979637
693,2232969,2355439,7,7,7,4588408,4698308,False,3,3,0.12546491972482596,0.08912616861718041
694,6404139,3488628,7,7,7,9892767,19393767,False,2,3,0.06368836061981906,0.10275678655930928
695,2101965,3117143,7,7,7,5219108,5428058,False,2,5,0.10626746003202113,0.09925436867134911
696,5614002,6455706,7,7,7,12069708,11060758,False,2,3,0.02082289166406781,0.10961326491087675
697,7390515,9901266,7,7,7,17291781,17591881,False,3,2,0.27177052176614325,0.08039644785990596
698,5947563,8612081,7,7,7,14559644,14759644,False,3,1,0.13533402149562335,0.09621919319033623
699,9481739,8217547,7,7,7,17699286,17909336,False,3,4,0.19023726621946935,0.0854158039437607
700,23311507,25356396,8,8,8,48667903,58977993,False,2,4,0.09457161464013097,0.1005855156108737
701,97874085,97364555,8,8,8,195238640,195939640,False,6,2,0.1248827518183033,0.09612883379062016
702,83998961,38859907,8,8,8,122858868,122658878,False,6,2,0.23078700579008504,0.09504079291926043
703,67723010,70606674,8,8,8,138329684,138030784,False,2,4,0.06643913105613643,0.10688025338782205
704,40667888,65541117,8,8,8,106209005,116308905,False,6,4,0.2548028238145624,0.08286920442737432
705,55490631,70867592,8,8,8,126358223,126068223,False,5,2,0.23865328735733884,0.08596131772760095
706,63516659,65833185,8,8,8,129349844,139449834,False,4,3,0.0852083706752435,0.10601954969267051
707,22762205,51949529,8,8,8,74711734,174612734,False,4,3,0.2882295114786757,0.0837747055957152
708,67279295,51946203,8,8,8,119225498,119225498,True,4,0,0.0894819033118463,0.10897127683791849
709,99269266,44210729,8,8,8,143479995,143170995,False,3,2,0.12024642578747564,0.10370537887825372
710,60237832,30486849,8,8,8,90724681,190424681,False,4,2,0.053103666007331185,0.11014600051566958
711,73655158,19010480,8,8,8,92665638,92566638,False,2,2,0.2093819805631938,0.09874388071330031
712,22243983,21457410,8,8,8,43701393,44500393,False,3,3,0.09610563972842101,0.10829815512988716
713,22513132,67965485,8,8,8,90478617,90478617,True,3,0,0.05765399852862174,0.1111127850599587
714,22960658,60015814,8,8,8,82976472,182486472,False,2,3,0.018492659036269288,0.11985959112644196
715,27463800,84674816,8,8,8,112138616,102348626,False,5,4,0.13908756152118762,0.09702744045191342
716,18050510,88714010,8,8,8,106764520,107764520,False,2,1,0.11035996232466358,0.10659755463711917
717,85374852,85387867,8,8,8,170762719,170162729,False,6,2,0.09937050838587108,0.10331287674812807
718,54244334,99927658,8,8,8,154171992,154372992,False,5,2,0.13344592010414796,0.10021268850606349
719,26405605,65137801,8,8,8,91543406,91143406,False,3,1,0.06123807379549362,0.11389043368399143
720,57459130,99300492,8,8,8,156759622,156559622,False,3,1,0.2914501131029586,0.08246492449441373
721,66765623,16904975,8,8,8,83670598,83460608,False,4,4,0.358587002287436,0.0669023140907754
722,48604965,90585678,8,8,8,139190643,138490643,False,6,2,0.09073051014517357,0.10689258720311853
723,51936181,57197152,8,8,8,109133333,118433333,False,5,3,0.10124576137623838,0.10062369942251179
724,23905032,87566910,8,8,8,111471942,111672942,False,4,2,0.07577930563002155,0.11327896391352017
725,78103759,38553319,8,8,8,116657078,117556078,False,4,3,0.175931304853091,0.09309282950643036
726,30767532,98145654,8,8,8,128913186,138513186,False,4,2,0.07047891295092591,0.10555646009743214
727,74718365,40097636,8,8,8,114816001,114716901,False,6,2,0.2883669720031321,0.07824756501298048
728,24524825,56991504,8,8,8,81516329,81416329,False,4,1,0.012883289012734167,0.11916016135364771
729,84660688,59333209,8,8,8,143993897,143393897,False,3,1,0.09733821016142327,0.10896731364644235
730,25419645,47388792,8,8,8,72808437,73508437,False,5,2,0.3190087396778267,0.07655947975677346
731,87054398,40354559,8,8,8,127408957,127309857,False,4,3,0.0905588198727148,0.10534294260044892
732,67594492,85291541,8,8,8,152886033,152486933,False,5,2,0.11336367637629034,0.10623149162792186
733,93446356,92352411,8,8,8,185798767,185599767,False,1,2,0.10328584004097745,0.10496047542740901
734,96261621,84724345,8,8,8,180985966,181396976,False,2,5,0.09809738145557073,0.09889637927214305
735,13523729,91737913,8,8,8,105261642,105061632,False,5,2,0.08232277447839603,0.10724240851898988
736,98292612,45896226,8,8,8,144188838,144598848,False,4,3,0.1711367667179123,0.09226379233102004
737,13886030,34215035,8,8,8,48101065,47791065,False,3,3,0.10115277376280574,0.10223654517903924
738,46677730,51471222,8,8,8,98148952,198748952,False,2,2,0.012283386521076523,0.11886936146765947
739,55610493,57113566,8,8,8,112724059,112724059,True,4,0,0.06469436863820495,0.10467810970213678
740,10819505,34347841,8,8,8,45167346,44467346,False,3,2,0.11054552755622638,0.098332982044667
741,29226889,86010330,8,8,8,115237219,115236119,False,4,2,0.3196078292843999,0.07871206177861091
742,98227303,63792364,8,8,8,162019667,162019767,False,4,1,0.2940633270027446,0.07302926747231847
743,19339597,29042093,8,8,8,48381690,48471680,False,4,3,0.11502016326403464,0.11053810006706044
744,94982908,14114726,8,8,8,109097634,118707634,False,4,4,0.06406383706992831,0.10415897601180607
745,22315507,81200181,8,8,8,103515688,103315788,False,1,2,0.2225086613756907,0.09607679233070282
746,38874646,60491958,8,8,8,99366604,198366604,False,5,2,0.25393309488129034,0.08777237926642556
747,66348963,70887307,8,8,8,137236270,137635270,False,6,2,0.11677118988358062,0.10837474553328422
748,55754284,31127115,8,8,8,86881399,86681399,False,1,1,0.016524772932939413,0.12125768046826124
749,59667685,51827259,8,8,8,111494944,101594944,False,6,2,0.20839622488872717,0.093631478724597
750,53537934,86181117,8,8,8,139719051,149918051,False,4,3,0.3445108008478807,0.0748617762082991
751,90023800,21402740,8,8,8,111426540,111425540,False,2,1,0.11611540280480565,0.10205280710296291
752,17061037,30881581,8,8,8,47942618,48042618,False,2,2,0.011529543796065411,0.12145225051790476
753,31127198,92924837,8,8,8,124052035,124642935,False,6,3,0.10174427265088247,0.10587945497698253
754,16679008,20949687,8,8,8,37628695,37628795,False,4,1,0.04748986924425935,0.11621719365939498
755,46521025,69473616,8,8,8,115994641,115095641,False,3,2,0.3442662378250058,0.07072212102701138
756,98843907,66910299,8,8,8,165754206,165853206,False,6,2,0.12082539336612778,0.1088266824562096
757,75184410,91480362,8,8,8,166664772,166664772,True,2,0,0.15595517984345658,0.09768176463371168
758,69330166,65590800,8,8,8,134920966,134621966,False,3,2,0.11745456245221754,0.10633068035331267
759,46663833,38933176,8,8,8,85597009,85596019,False,4,2,0.01160352074992943,0.11994836572557688
760,78765957,25276327,8,8,8,104042284,3042284,False,7,3,0.1048434384433171,0.10241747678567965
761,56328316,67702031,8,8,8,124030347,124820347,False,4,2,0.1931458016003186,0.09268090373618382
762,24883373,48016697,8,8,8,72900070,172800070,False,6,2,0.2029583318587811,0.09539089060854167
763,89609131,75314742,8,8,8,164923873,164324873,False,3,2,0.07176600450639449,0.10824290911356609
764,80723898,99541016,8,8,8,180264914,180264814,False,5,1,0.14124551959725473,0.10134129728087121
765,51395350,16095815,8,8,8,67491165,77681175,False,3,4,0.08862342314023408,0.10780318756587803
766,39597483,63051354,8,8,8,102648837,192549747,False,4,5,0.11619745108521329,0.10127142550320262
767,90440034,17352710,8,8,8,107792744,17493744,False,1,3,0.2917761131518988,0.07953807850855002
768,11031743,37437207,8,8,8,48468950,58178950,False,1,3,0.01045730508002407,0.11550518404692411
769,50455821,38351344,8,8,8,88807165,98806165,False,2,2,0.008696938984371627,0.11524207051843405
770,28419343,44295247,8,8,8,72714590,162014690,False,4,4,0.012260143508456167,0.11115984432399273
771,48848936,54039837,8,8,8,102888773,102888773,True,5,0,0.20358583366776076,0.0918407762607482
772,26104026,11037490,8,8,8,37141516,37041516,False,2,1,0.005925467992170752,0.124447762966156
773,76757928,67801537,8,8,8,144559465,144559465,True,5,0,0.2897617916763756,0.07878283363081412
774,33581357,27339011,8,8,8,60920368,60420368,False,3,1,0.010736016776220936,0.12280183844268322
775,61030579,81481992,8,8,8,142512571,143712561,False,5,3,0.3352671991852326,0.07734115191293414
776,40884937,77144075,8,8,8,118029012,127628012,False,6,4,0.17313140282769585,0.0921984968913926
777,84990607,99663907,8,8,8,184654514,184654504,False,6,1,0.09563952174883322,0.10957646928727627
778,57535513,19673809,8,8,8,77209322,77609322,False,5,1,0.012641646538213536,0.12205718271434307
779,63293990,15677713,8,8,8,78971703,89071603,False,4,3,0.01100208174886319,0.11432300601154566
780,68548403,12515446,8,8,8,81063849,71153859,False,3,4,0.011315342022498953,0.10814294405281544
781,71707170,20450542,8,8,8,92157712,91258612,False,2,4,0.09183710522376032,0.1070851287804544
782,52018286,87277086,8,8,8,139295372,149995362,False,4,3,0.10037381630887568,0.10643683254925741
783,67617561,86960402,8,8,8,154577963,154678963,False,3,2,0.12089538352759316,0.10927268443275454
784,64280720,95918360,8,8,8,160199080,160908080,False,4,3,0.19340109465560495,0.09435642700474192
785,66061934,48858073,8,8,8,114920007,115529007,False,6,3,0.2581698715599714,0.08431464308680209
786,25458308,64362516,8,8,8,89820824,189911824,False,3,4,0.13408496398286474,0.09801538714236813
787,12799319,53589647,8,8,8,66388966,65388966,False,4,1,0.5535083854329059,0.03402278745966214
788,33068427,92963368,8,8,8,126031795,126721895,False,5,3,0.026181349516567327,0.11873261961672041
789,71753160,58567046,8,8,8,130320206,130220116,False,6,3,0.08439315891094641,0.10391285373932785
790,21828592,68614462,8,8,8,90443054,90843054,False,5,1,0.06097125722612873,0.1097199353389442
791,24208709,42657384,8,8,8,66866093,67665183,False,3,5,0.13514442001928728,0.09684781776741147
792,68475513,89036966,8,8,8,157512479,157612589,False,5,3,0.06564870394706507,0.11236098946796523
793,63747464,80325062,8,8,8,144072526,143072526,False,4,1,0.11458435667130591,0.10596577564461364
794,20555833,63118906,8,8,8,83674739,83674749,False,2,1,0.1941996393561567,0.09784069854504196
795,51644346,55568701,8,8,8,107213047,17613047,False,5,2,0.13538663216887573,0.09960113364892702
796,39738898,54703713,8,8,8,94442611,184042501,False,6,5,0.011826142529542949,0.11136020068079233
797,32566390,20251466,8,8,8,52817856,52918766,False,2,4,0.08955786419596734,0.10757865849882364
798,78515906,94989976,8,8,8,173505882,173505982,False,7,1,0.2743573566084605,0.0823832480319753
799,25304396,81216573,8,8,8,106520969,106520969,True,3,0,0.08639251745358302,0.10749113808075587
800,647556857,308202515,9,9,9,955759372,955759372,True,3,0,0.09098207413788056,0.1161269874105023
801,933468715,475138838,9,9,9,1408607553,1418507553,False,6,2,0.006640650885583454,0.11716521754860879
802,476990466,881017363,9,9,9,1358007829,1357918829,False,5,4,0.19651707494654147,0.09771113758906722
803,979339361,793039113,9,9,9,1772378474,1772378474,True,4,0,0.15459286928960408,0.09981052647999604
804,975139327,258580752,9,9,9,1233720079,234710179,False,6,4,0.0006690089908943265,0.11972524076700211
805,353691745,210385522,9,9,9,564077267,563077267,False,3,1,0.2636291251294299,0.0844513031786644
806,257243284,374843786,9,9,9,632087070,632087060,False,6,1,0.06310596993838481,0.10769854506684674
807,311818984,286293158,9,9,9,598112142,607101042,False,6,6,0.12970239985093535,0.10570465264997135
808,746820987,264142683,9,9,9,1010963670,10063660,False,6,3,0.003948510709597031,0.1202786274254322
809,916274954,915133660,9,9,9,1831408614,1831308614,False,5,1,0.0004361141508525179,0.12328489720821381
810,803847447,180909963,9,9,9,984757410,84757400,False,5,2,0.5878054634073729,0.04695933691618848
811,290209201,929839316,9,9,9,1220048517,1120048527,False,5,2,0.14809806378134455,0.10175153063610196
812,774254861,630554118,9,9,9,1404808979,1305818989,False,3,4,0.003030660879221614,0.12109676226973534
813,598165815,910080036,9,9,9,1508245851,1408245851,False,4,1,0.2678350830506247,0.09166214687908507
814,705306363,915911873,9,9,9,1621218236,1621218236,True,5,0,0.153076983583378,0.10561648742295801
815,722199123,582008349,9,9,9,1304207472,304107472,False,5,2,0.0009150817615136475,0.12523365318775176
816,831361497,706118438,9,9,9,1537479935,1547489835,False,3,3,0.002492868001274928,0.11886064037680626
817,790407222,782146375,9,9,9,1572553597,1572554697,False,3,2,0.16372295199868175,0.09645123993977904
818,770575153,447042200,9,9,9,1217617353,127517353,False,3,2,0.15201393314600864,0.10055175386369228
819,773469560,439451556,9,9,9,1212921116,113911126,False,7,4,0.302469855925483,0.07534988478873857
820,262089272,572191734,9,9,9,834281006,834271906,False,5,2,0.00793587756192614,0.12224726627270381
821,173321814,603500181,9,9,9,776821995,776821095,False,0,1,0.11040753812479427,0.11746118149631002
822,574817290,777944609,9,9,9,1352761899,1352752809,False,5,3,0.08997782782710147,0.11105793002061545
823,425150964,955052486,9,9,9,1380203450,1380203440,False,6,1,0.0010560965747572482,0.1184697575867176
824,394928601,735032128,9,9,9,1129960729,1129950739,False,3,2,0.03259428435753762,0.1151984117925167
825,160314355,477895080,9,9,9,638209435,648209435,False,4,1,0.24366398274855783,0.09178168915673268
826,644748834,179661615,9,9,9,824410449,824400459,False,6,2,0.19382134761862188,0.09903406444936991
827,433297890,595792218,9,9,9,1029090108,29089018,False,7,4,0.16265091334202567,0.10034776486281771
828,585238820,140380477,9,9,9,725619297,725618307,False,3,3,0.2809263656644261,0.0833122000853766
829,161085229,495928981,9,9,9,657014210,657914200,False,7,2,0.09875909082342105,0.11721798064859791
830,993027458,408246619,9,9,9,1401274077,1301374077,False,6,2,0.1767253487304515,0.09963644113158807
831,182389284,792205349,9,9,9,974594633,974594633,True,4,0,0.1222907902178526,0.10707203981777032
832,196955134,760360225,9,9,9,957315359,956315369,False,3,2,0.46347353160874466,0.05419379311684717
833,737888347,644459924,9,9,9,1382348271,1482348261,False,7,2,0.1764644512951236,0.09386700383465296
834,512834919,596832859,9,9,9,1109667778,1119767778,False,5,2,0.10824123457186943,0.10873955553397537
835,723123952,695192667,9,9,9,1418316619,418316629,False,5,2,0.0004542929720855682,0.12182978466153145
836,950207886,893410426,9,9,9,1843618312,1843618212,False,5,1,0.0003774788778173388,0.12347874343395233
837,144047803,582897882,9,9,9,726945685,727945785,False,4,2,0.1160924412504048,0.11356659926888016
838,969533218,713811693,9,9,9,1683344911,1683345901,False,5,2,0.1884335633882074,0.0979241545264756
839,799905142,302120588,9,9,9,1102025730,91026730,False,6,4,0.0012005935570869042,0.12240865603089332
840,445236735,749620068,9,9,9,1194856803,1194856803,True,4,0,0.004371829050705855,0.12425577864050866
841,610702777,638339044,9,9,9,1249041821,258041711,False,5,5,0.23364105744976768,0.0892784855290774
842,261985842,166436383,9,9,9,428422225,438321225,False,6,3,0.17718845082951398,0.09143849027653535
843,583745511,211134294,9,9,9,794879805,794879805,True,1,0,0.12994456679131064,0.10930591863062647
844,970768982,999126903,9,9,9,1969895885,1979995885,False,4,2,0.10588320280035077,0.11387534346431494
845,468763500,866990485,9,9,9,1335753985,1335754095,False,5,3,0.011873423243378057,0.12342434078454971
846,190547712,641755366,9,9,9,832303078,732392188,False,5,5,0.31369791984778,0.07276287554100867
847,793773681,285283722,9,9,9,1079057403,79057303,False,6,3,0.172783283433165,0.0937899027543608
848,142028540,366012797,9,9,9,508041337,508031347,False,4,2,0.06174335664177496,0.11591037197245492
849,859803019,570039364,9,9,9,1429842383,1429942473,False,4,3,0.005579251711515099,0.12182407826185226
850,571825556,662714327,9,9,9,1234539883,1234549883,False,4,1,0.0005487965259192151,0.11865754500031471
851,661296425,754773573,9,9,9,1416069998,1416060098,False,4,2,0.00592629476905131,0.11492384746670722
852,270452446,490732457,9,9,9,761184903,761185903,False,4,1,0.09740944295471207,0.10843278014928931
853,500346767,403754671,9,9,9,904101438,904191438,False,5,1,0.30541589632533334,0.07789227449231678
854,515985367,538912794,9,9,9,1054898161,54898161,False,6,2,0.1478178602476518,0.10650758666382032
855,931575232,463318956,9,9,9,1394894188,495894298,False,3,5,0.13265951838804427,0.10237102907558437
856,828960875,741975062,9,9,9,1570935937,1660945937,False,5,3,0.0009124068136770802,0.12269846573472024
857,156227043,947425963,9,9,9,1103653006,1004653006,False,6,2,0.3316879304322356,0.0691067760810256
858,777409303,795038832,9,9,9,1572448135,1572448135,True,5,0,0.1565399779426741,0.1006715556839481
859,459327003,170772317,9,9,9,630099320,620199320,False,4,2,0.24091396355490563,0.08893836434193265
860,454002758,201474984,9,9,9,655477742,655577732,False,3,2,0.06275090071730777,0.11745307739410135
861,699108439,828404274,9,9,9,1527512713,1427502713,False,6,2,0.0007920535439552623,0.12166680172085761
862,515070154,405100495,9,9,9,920170649,910171649,False,2,2,0.3928004722090716,0.07193243215418318
863,370578414,877103091,9,9,9,1247681505,1257671505,False,4,2,0.082173284952205,0.11403744909912347
864,804980312,747145068,9,9,9,1552125380,1651025480,False,5,4,0.006898054678822518,0.11896267831325531
865,261462131,457944766,9,9,9,719406897,729307997,False,3,4,0.3439765254475383,0.06945998308401613
866,187512088,725711790,9,9,9,913223878,813224878,False,4,2,0.1933839302752555,0.10024965197468798
867,812548074,251857566,9,9,9,1064405640,164306630,False,6,4,0.14966864952157266,0.09355208240449428
868,475617211,433108786,9,9,9,908725997,808726097,False,2,3,0.14813410061838617,0.10107181222540224
869,804433388,849987147,9,9,9,1654420535,1654420535,True,7,0,0.1549334889571014,0.09954526531801093
870,810962214,520861681,9,9,9,1331823895,331724995,False,3,4,0.0008403952737012332,0.1268845871090889
871,238460786,738920648,9,9,9,977381434,1977381434,False,5,1,0.1109041674067165,0.10325193847388113
872,861104727,190966348,9,9,9,1052071075,52170075,False,6,4,0.029758526718649137,0.12166200503706932
873,432411019,700138002,9,9,9,1132549021,132559011,False,2,3,0.3199999816781201,0.08382397995357849
874,504456327,790945624,9,9,9,1295401951,1395402951,False,5,2,0.3656177915880107,0.06973310993627066
875,950040559,452699013,9,9,9,1402739572,403749562,False,4,4,0.000629023833789688,0.1258416309952736
876,973150512,237217505,9,9,9,1210368017,110378017,False,4,2,0.11146218769908955,0.10500942673534155
877,819532005,854658900,9,9,9,1674190905,1674191905,False,4,1,0.0003191236753082194,0.12537780851125718
878,990087914,893253262,9,9,9,1883341176,1883330276,False,5,3,0.10827417940151918,0.1019022979773581
879,835958147,665210546,9,9,9,1501168693,1500169793,False,5,3,0.0006857790934077457,0.12260079979896546
880,200344359,793663866,9,9,9,994008225,1094008215,False,5,3,0.08793078988312193,0.10644498296702902
881,819896690,554629125,9,9,9,1374525815,1474525725,False,6,3,0.05650629630399635,0.11085403990000486
882,645985356,488509962,9,9,9,1134495318,134495318,False,7,1,0.35301371629331585,0.07743701221734227
883,119574893,489336282,9,9,9,608911175,608810175,False,6,2,0.08669660805915352,0.11116113606840372
884,431642423,293555835,9,9,9,725198258,725198258,True,3,0,0.08509466811624912,0.1089551956910226
885,329987621,466932310,9,9,9,796919931,896810931,False,3,3,0.18248923667063208,0.09914110665623513
886,922653967,622129427,9,9,9,1544783394,1544883394,False,4,1,0.07347417975288409,0.11019260101020337
887,306164050,343248743,9,9,9,649412793,649313793,False,2,2,0.10661511190422364,0.10445027888312729
888,247709679,266371119,9,9,9,514080798,513170798,False,5,3,0.1328908622902721,0.10643182839784357
889,182855381,417604347,9,9,9,600459728,500459638,False,4,3,0.07025283928078035,0.11288917395803663
890,946237594,208599066,9,9,9,1154836660,155836660,False,6,2,0.037921505616304786,0.12359811328351497
891,645127678,927720428,9,9,9,1572848106,1573948006,False,5,3,0.0024588205814325193,0.12278669998049736
892,679574436,996703082,9,9,9,1676277518,1676287518,False,5,1,0.0017361720850715301,0.12592685222625732
893,893112954,665359037,9,9,9,1558471991,1558571981,False,4,2,0.15756907151944688,0.09798655370875622
894,140531056,810741110,9,9,9,951272166,1951272166,False,1,1,0.4456446503530363,0.06864717627265943
895,461597989,922816526,9,9,9,1384414515,1384314415,False,7,2,0.16724033264213176,0.09881153195165097
896,763606238,240712839,9,9,9,1004319077,4319077,False,5,3,0.17560265261417954,0.09873248243934825
897,741288486,504499880,9,9,9,1245788366,246788366,False,5,2,0.02008808574954344,0.12225526720285415
898,265627642,274211616,9,9,9,539839258,549839268,False,2,2,0.10896989719513941,0.10957034974772897
899,294181873,992649957,9,9,9,1286831830,1287831830,False,7,1,0.15678288024696485,0.10352761395042762
900,4876877928,8392424691,10,10,10,13269302619,12269602619,False,8,2,0.05698081804116968,0.1090288632972674
901,5482624860,4090596936,10,10,10,9573221796,9572223706,False,5,3,0.28827267225942704,0.07571713010293024
902,9459318641,7917454662,10,10,10,17376773303,17376679303,False,6,2,0.24270896531804323,0.08035413167354735
903,8661364201,6322188162,10,10,10,14983552363,4983351463,False,3,4,0.01666505950763828,0.11403881284323605
904,8663811838,6128260438,10,10,10,14792072276,4791071276,False,5,3,0.021504922857502606,0.11296199058944528
905,7187318744,8599680717,10,10,10,15786999461,15787499461,False,5,2,0.22619247354768132,0.08488725142045729
906,8636984580,3597009738,10,10,10,12233994318,1233899328,False,7,4,0.18984551507695746,0.08940354095433246
907,9044482007,9814045133,10,10,10,18858527140,19858025130,False,3,4,0.025226000844585626,0.11121595447713678
908,5012760260,5830454240,10,10,10,10843214500,1842514400,False,4,4,0.22566797234520147,0.08547350437406594
909,5983503547,3204833223,10,10,10,9188336770,8198236760,False,3,4,0.12303782203834998,0.09767304304987193
910,8864285771,4910589015,10,10,10,13774874786,3775378796,False,4,5,0.18738112889117142,0.09155354414807251
911,8802681056,9094423237,10,10,10,17897104293,17997906283,False,4,4,0.016247575074948693,0.11290086704221639
912,4996346509,2781968664,10,10,10,7778315173,7778015273,False,7,2,0.16040652070887518,0.09493789014522917
913,2606152369,5645459980,10,10,10,8251612349,8241519349,False,6,3,0.04598483330655654,0.10747847631573677
914,1964386641,1627276995,10,10,10,3591663636,3591863636,False,6,1,0.07957370062977134,0.10561456494033336
915,5459478267,4569592370,10,10,10,10029070637,9029665637,False,8,5,0.013587914171983522,0.11351187323982065
916,7309779967,3642900640,10,10,10,10952680607,942970607,False,6,5,0.15772847636563628,0.0926591295109657
917,4890628295,5376588372,10,10,10,10267216667,9277516667,False,7,4,0.05022775818340299,0.1076171574267474
918,2817865363,8628603366,10,10,10,11446468729,10446266739,False,5,4,0.12055616341744595,0.0939206609671766
919,6315624319,1523334661,10,10,10,7838958980,7838459070,False,1,4,0.211113140376483,0.08323785351822152
920,6319057164,7969918312,10,10,10,14288975476,14389576476,False,4,4,0.01897131653549748,0.1148232946341688
921,1269754673,3302333490,10,10,10,4572088163,4561086163,False,4,3,0.016801457766314344,0.1148866780102253
922,3469810046,4086124402,10,10,10,7555934448,7555535448,False,2,2,0.06698205940774642,0.11187475696206092
923,6545970956,9596653373,10,10,10,16142624329,16142226329,False,8,2,0.2081945313749326,0.08276265067979693
924,2515333350,7745949301,10,10,10,10261282651,10251483651,False,5,3,0.15622544098024801,0.09462223805388187
925,3869961166,2548781344,10,10,10,6418742510,5418443400,False,7,5,0.02399842225270845,0.10821869187057018
926,5382302465,9045897249,10,10,10,14428199714,14328400714,False,5,4,0.015517571748039865,0.11285184865648096
927,9776913529,6898288854,10,10,10,16675202383,16675707483,False,9,3,0.026521952535445467,0.11189132048325105
928,4209700340,5585133383,10,10,10,9794833723,9894536723,False,2,3,0.02166722325423507,0.11351262703537941
