,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
621,5204819,3294774,7,7,7,8499593,8499593,True,2,0,0.14286322964147477,0.12207421447551216
622,2630140,1661401,7,7,7,4291541,4291541,True,1,0,0.14285716294844208,0.12244440615178243
623,6183033,8395785,7,7,7,14578818,14578818,True,3,0,1.7294252198129407e-08,0.1428566724061966
624,1559763,7121355,7,7,7,8681118,8681118,True,3,0,0.4285695212388383,0.08160955991185005
625,3204724,2512187,7,7,7,5716911,5716911,True,2,0,0.14285702501439332,0.12244878070696062
626,5951131,6481437,7,7,7,12432568,12432568,True,3,0,5.050843167339158e-07,0.1428566388785839
627,7970985,3946751,7,7,7,11917736,11917736,True,5,0,3.4537165993428487e-07,0.14285678789019585
628,4368777,3217273,7,7,7,7586050,7586050,True,4,0,0.42856741068426274,0.0816321266600952
629,7138070,9906224,7,7,7,17044294,17044294,True,3,0,0.24999763548426168,0.10714232921904668
630,9418719,5572250,7,7,7,14990969,14990969,True,2,0,0.25000028968811927,0.10711140371887419
631,3760597,5311242,7,7,7,9071839,9071839,True,2,0,0.42863040952258585,0.08161391108225467
632,9084065,5951651,7,7,7,15035716,15035716,True,4,0,5.1247298693868934e-08,0.14285125024616718
633,6682698,2932227,7,7,7,9614925,9614925,True,4,0,0.14284769761067265,0.12244857856294836
634,8857296,2263313,7,7,7,11120609,11120609,True,5,0,5.45898572411717e-07,0.14282675459980965
635,3361510,4785186,7,7,7,8146696,8146696,True,2,0,0.14285727923294217,0.12244276276656582
636,7667458,7136687,7,7,7,14804145,14804145,True,6,0,0.24999805978727302,0.1071404665738809
637,2515030,7619862,7,7,7,10134892,10134892,True,3,0,3.918168252093903e-06,0.14262394607067108
638,1233516,5436878,7,7,7,6670394,6670394,True,3,0,0.14285692895597654,0.12244835921700352
639,3073474,8630043,7,7,7,11703517,11703517,True,3,0,0.24999965282680126,0.10714250430470751
640,7183841,5398338,7,7,7,12582179,12582179,True,4,0,3.322365195994528e-08,0.14285564050078392
641,7392547,7232293,7,7,7,14624840,14624840,True,4,0,0.250053173386113,0.10712181591662659
642,2817745,4922880,7,7,7,7740625,7740625,True,4,0,0.14285707630599112,0.12244754178184095
643,8910069,1419843,7,7,7,10329912,10329912,True,4,0,3.4386192371671634e-07,0.14283699728548527
644,6503032,4713925,7,7,7,11216957,11216957,True,2,0,2.4026883388383565e-09,0.14285416528582573
645,2060605,8789116,7,7,7,10849721,10849721,True,3,0,0.24999918094625592,0.1071417126815114
646,6069909,7850067,7,7,7,13919976,13919976,True,3,0,0.2500162996250115,0.10337418597197826
647,2957497,3345069,7,7,7,6302566,6302566,True,5,0,0.4285563062199137,0.08162702426591775
648,1760793,1624315,7,7,7,3385108,3385108,True,3,0,0.1428565638685751,0.12244794411349981
649,6106390,9264869,7,7,7,15371259,15371259,True,4,0,0.24999975105163075,0.1071423757824978
650,2948178,2630611,7,7,7,5578789,5578789,True,1,0,0.4285707143873584,0.08163235230124506
651,4939290,3276065,7,7,7,8215355,8215355,True,4,0,0.14285714294668778,0.12244748217718963
652,7520395,8610879,7,7,7,16131274,16131274,True,5,0,4.966350322047758e-08,0.14285651221871376
653,7224540,8031780,7,7,7,15256320,15256320,True,3,0,3.2932300724914205e-06,0.14285537973046303
654,3592464,7960607,7,7,7,11553071,11553071,True,5,0,0.2499992137032626,0.10714271850935932
655,2661307,9209880,7,7,7,11871187,11871187,True,3,0,5.100013628696765e-09,0.1428564414381981
656,7847048,5693260,7,7,7,13540308,13540308,True,5,0,1.7869721912966873e-08,0.14285500906407833
657,1548888,7216461,7,7,7,8765349,8765349,True,3,0,0.1428571524499602,0.12244762906006786
658,4645180,8438733,7,7,7,13083913,13083913,True,4,0,1.5998526432814868e-08,0.14285672828555107
659,8460758,4961312,7,7,7,13422070,13422070,True,5,0,0.249998609542594,0.10714121163019114
660,7084862,2666893,7,7,7,9751755,9751755,True,4,0,0.14285660399457945,0.12244871258766785
661,7162857,7017548,7,7,7,14180405,14180405,True,5,0,1.2293215891557368e-08,0.1428525075316429
662,2015861,7679674,7,7,7,9695535,9695535,True,3,0,0.14285588028902135,0.12244886160059865
663,5628522,4184459,7,7,7,9812981,9812981,True,3,0,0.42850508354271133,0.08163246319852295
664,3049499,8628891,7,7,7,11678390,11678390,True,5,0,1.5403169537701472e-06,0.14285565167665482
665,2538024,4558545,7,7,7,7096569,7096569,True,2,0,0.14285707789181873,0.12244759712901418
666,1358318,1848566,7,7,7,3206884,3206884,True,4,0,0.1428570211096481,0.12244770569462737
667,6595355,5086407,7,7,7,11681762,11681762,True,4,0,5.002383058867396e-07,0.1428566500544548
668,3112652,4442778,7,7,7,7555430,7555430,True,3,0,0.14285381250385537,0.12244867853840294
669,2151087,4475523,7,7,7,6626610,6626610,True,3,0,0.14285698968431929,0.12244875090465224
670,4623062,4909069,7,7,7,9532131,9532131,True,4,0,0.14285709646977052,0.12244838050434362
671,6512314,3475548,7,7,7,9987862,19987862,False,1,1,0.4285704578957212,0.08132253161544278
672,1047572,5651899,7,7,7,6699471,6699471,True,3,0,0.14446198699717083,0.1219916152120544
673,3427461,3180906,7,7,7,6608367,6608367,True,2,0,0.4285626000494351,0.08163227997849044
674,5205279,3927575,7,7,7,9132854,9132854,True,4,0,0.1428571311303896,0.12244602399212998
675,2844258,1432519,7,7,7,4276777,4276777,True,2,0,0.4285690450927558,0.081630355547178
676,3211291,1249314,7,7,7,4460605,4460605,True,2,0,0.4285699821073866,0.08162944657553536
677,7010308,4991829,7,7,7,12002137,12002137,True,5,0,2.4491000941984087e-06,0.14272082224488258
678,6431983,1264762,7,7,7,7696745,7696745,True,2,0,0.142859159999093,0.12223079800641957
679,3923366,5452128,7,7,7,9375494,9375494,True,2,0,0.1428547590366464,0.12244848907552187
680,1879109,3126655,7,7,7,5005764,4005764,False,4,1,0.21327847509035824,0.10712131112813952
681,8062546,9826250,7,7,7,17888796,17888796,True,1,0,0.2500007901688307,0.10714166238951892
682,2906718,2066326,7,7,7,4973044,4973044,True,3,0,0.4285556760929354,0.08163217143594546
683,8990081,8520810,7,7,7,17510891,17510891,True,3,0,0.2499985255264775,0.10714038461676098
684,7074006,9610704,7,7,7,16684710,16684710,True,2,0,6.443092585834797e-07,0.1428563091903925
685,2829622,8583392,7,7,7,11413014,11413014,True,6,0,0.24999909024137934,0.10714161209819456
686,9453010,4716988,7,7,7,14169998,14169998,True,2,0,7.750133782565551e-05,0.1336641488596797
687,1727544,9748499,7,7,7,11476043,11476043,True,6,0,6.480418626840901e-08,0.14285600185394287
688,6060517,8684678,7,7,7,14745195,14745195,True,4,0,7.939451593321415e-07,0.14285644330084324
689,1522621,2020480,7,7,7,3543101,3543101,True,2,0,0.14285701383196692,0.12244802500521774
690,9035982,7738019,7,7,7,16774001,16773001,False,5,1,0.24999920980035045,0.10542916506619279
691,8151684,2811298,7,7,7,10962982,10962982,True,3,0,0.25000082448480093,0.10714182257657791
692,9225346,8441741,7,7,7,17667087,17667087,True,2,0,1.3291781190399171e-06,0.1428562831133604
693,2232969,2355439,7,7,7,4588408,4588408,True,3,0,0.14292360952734318,0.12241026990304672
694,6404139,3488628,7,7,7,9892767,9892767,True,2,0,0.1428570450063686,0.12244872961726716
695,2101965,3117143,7,7,7,5219108,5219108,True,2,0,0.428569416985389,0.08163065569855392
696,5614002,6455706,7,7,7,12069708,12069708,True,2,0,5.0930429313435874e-09,0.1428560335189104
697,7390515,9901266,7,7,7,17291781,17291781,True,3,0,0.24999890365467628,0.10714116878927493
698,5947563,8612081,7,7,7,14559644,14559644,True,3,0,0.25000222644669917,0.10714044980784443
699,9481739,8217547,7,7,7,17699286,17699286,True,3,0,0.2500007154498473,0.10677402280278518
700,23311507,25356396,8,8,8,48667903,48667903,True,2,0,1.418765332188458e-06,0.14285599999129772
701,97874085,97364555,8,8,8,195238640,195238640,True,6,0,0.11111261965957381,0.1269791508470574
702,83998961,38859907,8,8,8,122858868,122858868,True,6,0,0.3333299311118486,0.09523766074733372
703,67723010,70606674,8,8,8,138329684,138329684,True,2,0,0.11105846438314342,0.12697954988026083
704,40667888,65541117,8,8,8,106209005,106208005,False,6,1,0.33333402573455495,0.09276286926858865
705,55490631,70867592,8,8,8,126358223,126358223,True,5,0,0.3333328475589131,0.09523706800420528
706,63516659,65833185,8,8,8,129349844,129349844,True,4,0,0.10988634573433248,0.12698500033184246
707,22762205,51949529,8,8,8,74711734,74711734,True,4,0,0.49999658768968636,0.07142791711639135
708,67279295,51946203,8,8,8,119225498,119225498,True,4,0,0.11111039052297214,0.126972018017316
709,99269266,44210729,8,8,8,143479995,143489995,False,3,1,0.040439131150322966,0.13319036157594788
710,60237832,30486849,8,8,8,90724681,90724681,True,4,0,3.089546599735482e-07,0.14285668917000294
711,73655158,19010480,8,8,8,92665638,92665638,True,2,0,0.2500005259216511,0.10714198835259837
712,22243983,21457410,8,8,8,43701393,43701393,True,3,0,1.4173687650227695e-05,0.14249206334352493
713,22513132,67965485,8,8,8,90478617,90478617,True,3,0,1.2698243826436695e-06,0.14285623468458652
714,22960658,60015814,8,8,8,82976472,82976472,True,2,0,3.3186095921088504e-07,0.1428549699485302
715,27463800,84674816,8,8,8,112138616,112138616,True,5,0,0.33333200015992026,0.09523757133335943
716,18050510,88714010,8,8,8,106764520,106764520,True,2,0,0.1111117111771085,0.12698163423275224
717,85374852,85387867,8,8,8,170762719,170762719,True,6,0,0.1111109033852551,0.1269833246867429
718,54244334,99927658,8,8,8,154171992,154171992,True,5,0,0.3327974805389362,0.09523795962687187
719,26405605,65137801,8,8,8,91543406,91543406,True,3,0,2.551495887783608e-07,0.14285635389387608
720,57459130,99300492,8,8,8,156759622,156759622,True,3,0,0.3330748868923853,0.09523511184236878
721,66765623,16904975,8,8,8,83670598,83670598,True,4,0,0.2500525285178262,0.10712046946555345
722,48604965,90585678,8,8,8,139190643,139190643,True,6,0,0.11109056724324082,0.126981815511082
723,51936181,57197152,8,8,8,109133333,109133333,True,5,0,0.11110787851754594,0.1269828346143674
724,23905032,87566910,8,8,8,111471942,111471942,True,4,0,0.1111110358711563,0.1269837932454298
725,78103759,38553319,8,8,8,116657078,116657078,True,4,0,0.11111132782841977,0.12691854437193578
726,30767532,98145654,8,8,8,128913186,128913186,True,4,0,0.11111028560054781,0.12698334455565544
727,74718365,40097636,8,8,8,114816001,114815001,False,6,1,0.3333352883794981,0.0917051525710411
728,24524825,56991504,8,8,8,81516329,81516329,True,4,0,5.909966295945454e-07,0.14285514503717422
729,84660688,59333209,8,8,8,143993897,144993897,False,3,1,0.11129229824831281,0.1227621758977884
730,25419645,47388792,8,8,8,72808437,72808437,True,5,0,0.24999978210455093,0.10714188590656859
731,87054398,40354559,8,8,8,127408957,127408957,True,4,0,0.11103985442482384,0.12698316845917132
732,67594492,85291541,8,8,8,152886033,152886033,True,5,0,0.11109500959726994,0.12653352687280423
733,93446356,92352411,8,8,8,185798767,185798767,True,1,0,0.11317515434510206,0.12639545732077653
734,96261621,84724345,8,8,8,180985966,180985966,True,2,0,0.11111047782445166,0.12671661211497934
735,13523729,91737913,8,8,8,105261642,105261642,True,5,0,0.11111074036291597,0.12697209086705644
736,98292612,45896226,8,8,8,144188838,144188838,True,4,0,0.11110840721658732,0.12698314753797352
737,13886030,34215035,8,8,8,48101065,48101065,True,3,0,1.8316263684968817e-05,0.14285134710371494
738,46677730,51471222,8,8,8,98148952,98148952,True,2,0,7.567739875035974e-09,0.1428564041852951
739,55610493,57113566,8,8,8,112724059,112724059,True,4,0,0.1111083095532829,0.12698165411089246
740,10819505,34347841,8,8,8,45167346,45167346,True,3,0,3.870300509245528e-07,0.14285673014819622
741,29226889,86010330,8,8,8,115237219,115237219,True,4,0,0.33333018461132496,0.09523728324728914
742,98227303,63792364,8,8,8,162019667,162019667,True,4,0,0.33330899035850026,0.09516996879565125
743,19339597,29042093,8,8,8,48381690,48381690,True,4,0,5.2939832331454035e-06,0.14285398833453655
744,94982908,14114726,8,8,8,109097634,109097634,True,4,0,0.11111107160332301,0.12697209417820168
745,22315507,81200181,8,8,8,103515688,103515688,True,1,0,0.3333319913673976,0.09523764583929559
746,38874646,60491958,8,8,8,99366604,99366604,True,5,0,0.24999836187960028,0.10713852197278734
747,66348963,70887307,8,8,8,137236270,137236270,True,6,0,0.11111130258461725,0.1269835531719699
748,55754284,31127115,8,8,8,86881399,86881399,True,1,0,3.1433138231117917e-07,0.1426428109407425
749,59667685,51827259,8,8,8,111494944,111494944,True,6,0,0.3333330016129384,0.09523736933879344
750,53537934,86181117,8,8,8,139719051,139719051,True,4,0,0.3333324677236674,0.09523678653851399
751,90023800,21402740,8,8,8,111426540,11426540,False,2,1,0.11111655833574935,0.12696570489193798
752,17061037,30881581,8,8,8,47942618,47942618,True,2,0,3.5953803908124246e-07,0.14285634644329548
753,31127198,92924837,8,8,8,124052035,124052035,True,6,0,0.11111595184314968,0.12564016714211446
754,16679008,20949687,8,8,8,37628695,37628695,True,4,0,0.24999750359753814,0.10714230128383892
755,46521025,69473616,8,8,8,115994641,116994641,False,3,1,0.4067796275408306,0.08103821012957155
756,98843907,66910299,8,8,8,165754206,165754206,True,6,0,0.11110755397357397,0.12698203492452043
757,75184410,91480362,8,8,8,166664772,166664772,True,2,0,0.1111104197054872,0.1269833909147735
758,69330166,65590800,8,8,8,134920966,134920966,True,3,0,0.11110901563575096,0.1269821077639875
759,46663833,38933176,8,8,8,85597009,85597009,True,4,0,3.67072949039175e-06,0.1428367793560028
760,78765957,25276327,8,8,8,104042284,104042284,True,7,0,0.11111090354400148,0.12696005569577093
761,56328316,67702031,8,8,8,124030347,124030347,True,4,0,0.33333342819223344,0.09523693389421177
762,24883373,48016697,8,8,8,72900070,72900070,True,6,0,0.20980349530323777,0.10474652145060032
763,89609131,75314742,8,8,8,164923873,164923873,True,3,0,0.1111063329624729,0.12698324690091004
764,80723898,99541016,8,8,8,180264914,180264914,True,5,0,0.11111126753510416,0.12698022855659646
765,51395350,16095815,8,8,8,67491165,67491165,True,3,0,2.2512791068963287e-06,0.14285602793097496
766,39597483,63051354,8,8,8,102648837,102648837,True,4,0,0.11111235760579057,0.12677211893934354
767,90440034,17352710,8,8,8,107792744,107792744,True,1,0,0.3333329891238754,0.09523453149536933
768,11031743,37437207,8,8,8,48468950,48468950,True,1,0,9.388599369893641e-08,0.14285515248775482
769,50455821,38351344,8,8,8,88807165,88807165,True,2,0,6.363316588736935e-07,0.14285608753561974
770,28419343,44295247,8,8,8,72714590,72714590,True,4,0,1.1613234556659691e-08,0.1428544484078884
771,48848936,54039837,8,8,8,102888773,102888773,True,5,0,0.3333311551226543,0.09523641566734863
772,26104026,11037490,8,8,8,37141516,37141516,True,2,0,9.155535809722006e-09,0.1428568698465824
773,76757928,67801537,8,8,8,144559465,144559465,True,5,0,0.3333327104511298,0.09523744053333627
774,33581357,27339011,8,8,8,60920368,60920368,True,3,0,3.2863465368286604e-07,0.14285685494542122
775,61030579,81481992,8,8,8,142512571,142512571,True,5,0,0.33333222071723956,0.0952376938534307
776,40884937,77144075,8,8,8,118029012,118029012,True,6,0,0.3333327338573631,0.09521858289084954
777,84990607,99663907,8,8,8,184654514,184654514,True,6,0,0.11111101911547001,0.12698258625138725
778,57535513,19673809,8,8,8,77209322,77209322,True,5,0,1.1035365335480955e-07,0.1428531315177679
779,63293990,15677713,8,8,8,78971703,78971703,True,4,0,2.526316522123706e-08,0.14285572990775108
780,68548403,12515446,8,8,8,81063849,81063849,True,3,0,1.4833590796778728e-07,0.14285491220653057
781,71707170,20450542,8,8,8,92157712,92157712,True,2,0,5.803076902472615e-06,0.14285504072904587
782,52018286,87277086,8,8,8,139295372,139295372,True,4,0,0.11111095938826027,0.1269836939044133
783,67617561,86960402,8,8,8,154577963,154577963,True,3,0,0.11111088860144808,0.12698311772618076
784,64280720,95918360,8,8,8,160199080,160199080,True,4,0,0.33333528535900286,0.09521865348068072
785,66061934,48858073,8,8,8,114920007,114910007,False,6,1,0.033582653463738545,0.13463633424705929
786,25458308,64362516,8,8,8,89820824,89820824,True,3,0,0.25002149656190237,0.10657390765851842
787,12799319,53589647,8,8,8,66388966,66388966,True,4,0,0.7499645874056139,0.03571422690124196
788,33068427,92963368,8,8,8,126031795,126031795,True,5,0,0.11110793814004948,0.12698205147700634
789,71753160,58567046,8,8,8,130320206,130320206,True,6,0,0.11111042382984317,0.12698296043663077
790,21828592,68614462,8,8,8,90443054,90443054,True,5,0,0.0003516972356725393,0.14236089400947094
791,24208709,42657384,8,8,8,66866093,66866093,True,3,0,0.2499998837260635,0.10714170336723954
792,68475513,89036966,8,8,8,157512479,157512479,True,5,0,0.11111083567312269,0.12698185940593276
793,63747464,80325062,8,8,8,144072526,144072526,True,4,0,0.11111111314528738,0.1269823345873148
794,20555833,63118906,8,8,8,83674739,83674739,True,2,0,0.24996279316177183,0.10714070839940422
795,51644346,55568701,8,8,8,107213047,107213047,True,5,0,0.11114865706968627,0.12697203457492373
796,39738898,54703713,8,8,8,94442611,94442611,True,6,0,3.473572461945325e-08,0.14285670593380928
797,32566390,20251466,8,8,8,52817856,52817856,True,2,0,0.24999717300910632,0.10714246519707693
798,78515906,94989976,8,8,8,173505882,173505882,True,7,0,0.33331171592228326,0.09523693103726247
799,25304396,81216573,8,8,8,106520969,106520969,True,3,0,0.11110728445228056,0.12698301674835413
800,647556857,308202515,9,9,9,955759372,955759372,True,3,0,0.11111148769967115,0.12698334621058638
801,933468715,475138838,9,9,9,1408607553,1408607553,True,6,0,7.403739879185409e-07,0.1428562358021736
802,476990466,881017363,9,9,9,1358007829,1358007829,True,5,0,0.2339110818233427,0.10623658975375236
803,979339361,793039113,9,9,9,1772378474,1772378474,True,4,0,0.1999998754921523,0.1142843693495262
804,975139327,258580752,9,9,9,1233720079,1233720079,True,6,0,1.019373864575728e-07,0.1428359940648079
805,353691745,210385522,9,9,9,564077267,564077267,True,3,0,0.33333430849713025,0.09523694382778285
806,257243284,374843786,9,9,9,632087070,632087070,True,6,0,0.11111024246930554,0.12698267897047139
807,311818984,286293158,9,9,9,598112142,598112142,True,6,0,0.11109968511423081,0.12684935514474172
808,746820987,264142683,9,9,9,1010963670,1010963670,True,6,0,7.683426189333923e-07,0.14274296015501023
809,916274954,915133660,9,9,9,1831408614,1831408614,True,5,0,4.711900299080371e-09,0.14285293370485305
810,803847447,180909963,9,9,9,984757410,984757410,True,5,0,0.5555526856918033,0.06349188420805832
811,290209201,929839316,9,9,9,1220048517,1220048517,True,5,0,1.3866298658102004e-06,0.14193498641252517
812,774254861,630554118,9,9,9,1404808979,1404808979,True,3,0,5.816200502298517e-07,0.14283964037895203
813,598165815,910080036,9,9,9,1508245851,1508245851,True,4,0,0.39999552843486497,0.08571368308073667
814,705306363,915911873,9,9,9,1621218236,1621218236,True,5,0,0.19999815833421214,0.11428466290605463
815,722199123,582008349,9,9,9,1304207472,1304207472,True,5,0,8.68940304422849e-08,0.14284725487232208
816,831361497,706118438,9,9,9,1537479935,1537479935,True,3,0,5.710282711911523e-08,0.14282311648130416
817,790407222,782146375,9,9,9,1572553597,1572553597,True,3,0,0.19999970862504074,0.11420791745205369
818,770575153,447042200,9,9,9,1217617353,1217617353,True,3,0,0.19999992591896487,0.11428230255842849
819,773469560,439451556,9,9,9,1212921116,1212921116,True,7,0,0.19999974950414287,0.11428483873634074
820,262089272,572191734,9,9,9,834281006,834281006,True,5,0,0.1111271656009961,0.12562760049689015
821,173321814,603500181,9,9,9,776821995,776821995,True,0,0,0.11111021844383152,0.12570904692095075
822,574817290,777944609,9,9,9,1352761899,1352761899,True,5,0,1.1773232746116729e-06,0.14192745238542556
823,425150964,955052486,9,9,9,1380203450,1380203450,True,6,0,5.930798625956835e-07,0.1428543820977211
824,394928601,735032128,9,9,9,1129960729,1139960729,False,3,1,7.839971412633567e-06,0.1399465911090374
825,160314355,477895080,9,9,9,638209435,638209435,True,4,0,0.33332895093514847,0.095237442232108
826,644748834,179661615,9,9,9,824410449,824410449,True,6,0,0.33316040411244635,0.09523762383353135
827,433297890,595792218,9,9,9,1029090108,1029090108,True,7,0,0.200003570382495,0.11318034529687035
828,585238820,140380477,9,9,9,725619297,725619297,True,3,0,0.3333318234509625,0.09523333609226234
829,161085229,495928981,9,9,9,657014210,657014210,True,7,0,0.11111096981698707,0.12697836425571477
830,993027458,408246619,9,9,9,1401274077,1401274077,True,6,0,0.19999962306869196,0.11422239840040974
831,182389284,792205349,9,9,9,974594633,974594633,True,4,0,0.11111339839433493,0.1269825398922123
832,196955134,760360225,9,9,9,957315359,957315359,True,3,0,0.5555448139174417,0.06349172538894073
833,737888347,644459924,9,9,9,1382348271,1382348271,True,7,0,0.19999901799113634,0.11428495049567648
834,512834919,596832859,9,9,9,1109667778,1109667778,True,5,0,0.19999937255164965,0.11426829695724652
835,723123952,695192667,9,9,9,1418316619,1418316619,True,5,0,9.644417139870759e-08,0.14285630136728286
836,950207886,893410426,9,9,9,1843618312,1843618312,True,5,0,2.591749175289123e-07,0.14285588264465332
837,144047803,582897882,9,9,9,726945685,726945685,True,4,0,0.3333304281005589,0.09523635109919734
838,969533218,713811693,9,9,9,1683344911,1683344911,True,5,0,0.19968868947851595,0.11428481527407768
839,799905142,302120588,9,9,9,1102025730,1102025730,True,6,0,1.2130403916807105e-05,0.14260314851999284
840,445236735,749620068,9,9,9,1194856803,1194856803,True,4,0,5.227179962087845e-06,0.1428517758846283
841,610702777,638339044,9,9,9,1249041821,1249041821,True,5,0,0.39999752513006903,0.08571275025877476
842,261985842,166436383,9,9,9,428422225,428422225,True,6,0,0.333333066896773,0.09523717893504026
843,583745511,211134294,9,9,9,794879805,794879805,True,1,0,0.11065316270922475,0.1269627771250978
844,970768982,999126903,9,9,9,1969895885,1969895885,True,4,0,1.1560451207635781e-05,0.14246016889810562
845,468763500,866990485,9,9,9,1335753985,1335753985,True,5,0,4.787843033740276e-08,0.14285314083099365
846,190547712,641755366,9,9,9,832303078,832303078,True,5,0,0.5555475319726,0.06349181138318791
847,793773681,285283722,9,9,9,1079057403,1079057403,True,6,0,0.19999965474603046,0.11428064554940813
848,142028540,366012797,9,9,9,508041337,508041337,True,4,0,0.1111073035747592,0.12698385452658312
849,859803019,570039364,9,9,9,1429842383,1429842383,True,4,0,1.3121370216082629e-06,0.14284608364105225
850,571825556,662714327,9,9,9,1234539883,1234539883,True,4,0,2.3130088793936833e-07,0.14283125698566437
851,661296425,754773573,9,9,9,1416069998,1416060998,False,4,1,3.938371637288053e-05,0.13582850098609925
852,270452446,490732457,9,9,9,761184903,761184903,True,4,0,0.1111107513690328,0.12697115540528817
853,500346767,403754671,9,9,9,904101438,904101438,True,5,0,0.5554883270514219,0.06349180529060451
854,515985367,538912794,9,9,9,1054898161,1054898161,True,6,0,0.20006664548874536,0.11426098049353353
855,931575232,463318956,9,9,9,1394894188,1394894188,True,3,0,0.19999395091139444,0.11425824766838015
856,828960875,741975062,9,9,9,1570935937,1570935937,True,5,0,8.253977530205494e-08,0.14285682886838913
857,156227043,947425963,9,9,9,1103653006,1103653006,True,6,0,0.39999695862791806,0.08571005488042542
858,777409303,795038832,9,9,9,1572448135,1572448135,True,5,0,0.1999995837721848,0.11428328007476049
859,459327003,170772317,9,9,9,630099320,630099320,True,4,0,0.11684393378730588,0.12216116570964733
860,454002758,201474984,9,9,9,655477742,655477742,True,3,0,0.11111563277064176,0.12698216736316936
861,699108439,828404274,9,9,9,1527512713,1527512713,True,6,0,3.56824186439184e-08,0.1428556576371193
862,515070154,405100495,9,9,9,920170649,920170649,True,2,0,0.33333299371329667,0.09523578484861002
863,370578414,877103091,9,9,9,1247681505,1247681505,True,4,0,3.840972649733071e-07,0.14285610169172286
864,804980312,747145068,9,9,9,1552125380,1552125380,True,5,0,3.718658589944972e-07,0.14285398721694947
865,261462131,457944766,9,9,9,719406897,719406897,True,3,0,0.33333351073662576,0.09523684945480505
866,187512088,725711790,9,9,9,913223878,913223878,True,4,0,0.11111168613353185,0.12698351840191494
867,812548074,251857566,9,9,9,1064405640,1064405640,True,6,0,0.20000100645258492,0.1142837867141123
868,475617211,433108786,9,9,9,908725997,908725997,True,2,0,0.11118638635728002,0.12341830631478512
869,804433388,849987147,9,9,9,1654420535,1654420535,True,7,0,0.19999976473703937,0.11428515613084374
870,810962214,520861681,9,9,9,1331823895,1331823895,True,3,0,2.3406677453685285e-08,0.1428559586405754
871,238460786,738920648,9,9,9,977381434,977381434,True,5,0,0.11111106593276757,0.12698234948847484
872,861104727,190966348,9,9,9,1052071075,1052071075,True,6,0,3.6898082727173964e-06,0.14285405725240707
873,432411019,700138002,9,9,9,1132549021,1132549021,True,2,0,0.20000341858248144,0.11428403556422047
874,504456327,790945624,9,9,9,1295401951,1295401951,True,5,0,0.3999992417097384,0.08567508310126179
875,950040559,452699013,9,9,9,1402739572,1402739572,True,4,0,4.42764010520688e-09,0.14226478189229966
876,973150512,237217505,9,9,9,1210368017,1210368017,True,4,0,1.3699778853066473e-06,0.14285579025745393
877,819532005,854658900,9,9,9,1674190905,1674190905,True,4,0,3.167826117117523e-08,0.1428561881184578
878,990087914,893253262,9,9,9,1883341176,1883341176,True,5,0,9.90576595032766e-07,0.14285595566034318
879,835958147,665210546,9,9,9,1501168693,1501168693,True,5,0,6.794643315256605e-08,0.14282702505588532
880,200344359,793663866,9,9,9,994008225,1994008225,False,5,1,0.1111115047855941,0.1266917702228535
881,819896690,554629125,9,9,9,1374525815,1374525815,True,6,0,1.4028492093701219e-06,0.14285604655742645
882,645985356,488509962,9,9,9,1134495318,1134495318,True,7,0,0.39999986777577934,0.085713098943748
883,119574893,489336282,9,9,9,608911175,608911175,True,6,0,0.11119409922184402,0.12695874108214078
884,431642423,293555835,9,9,9,725198258,725198258,True,3,0,0.11111101771369379,0.12695819305051062
885,329987621,466932310,9,9,9,796919931,796919931,True,3,0,0.29360980030082834,0.0972148854706863
886,922653967,622129427,9,9,9,1544783394,1544783394,True,4,0,1.576866514217956e-05,0.14285095036029816
887,306164050,343248743,9,9,9,649412793,649412793,True,2,0,0.11110964864852842,0.12698300845348418
888,247709679,266371119,9,9,9,514080798,514080798,True,5,0,0.3333266699096302,0.09513758625032348
889,182855381,417604347,9,9,9,600459728,500459728,False,4,1,0.11110693920673542,0.12296029433742854
890,946237594,208599066,9,9,9,1154836660,1154836660,True,6,0,5.576502919417306e-06,0.14285049438476563
891,645127678,927720428,9,9,9,1572848106,1572848106,True,5,0,5.976017941059126e-08,0.1428540512919426
892,679574436,996703082,9,9,9,1676277518,1676277518,True,5,0,9.53769801545685e-08,0.14285617768764497
893,893112954,665359037,9,9,9,1558471991,1558471991,True,4,0,0.19999929614423936,0.11428106874263284
894,140531056,810741110,9,9,9,951272166,951272166,True,1,0,0.5555385406828066,0.06349170898210874
895,461597989,922816526,9,9,9,1384414515,1384414515,True,7,0,0.199998912792107,0.11428487300951737
896,763606238,240712839,9,9,9,1004319077,1004319077,True,5,0,0.19999862393998738,0.11396279633210682
897,741288486,504499880,9,9,9,1245788366,1245788366,True,5,0,8.085311484911677e-07,0.14285621643066407
898,265627642,274211616,9,9,9,539839258,539839258,True,2,0,0.11111364238758965,0.12694164779453532
899,294181873,992649957,9,9,9,1286831830,1286831830,True,7,0,0.19999812120826338,0.11428403705704504
900,4876877928,8392424691,10,10,10,13269302619,13269302619,True,8,0,0.09075444405135868,0.129869277055682
901,5482624860,4090596936,10,10,10,9573221796,9573221796,True,5,0,0.39999742521189224,0.0857139363919084
902,9459318641,7917454662,10,10,10,17376773303,17376773303,True,6,0,0.27272607678941285,0.10389559241960403
903,8661364201,6322188162,10,10,10,14983552363,14983552363,True,3,0,0.0910229259033053,0.12928541681996447
