,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
633,6682698,2932227,7,7,7,9614925,9614925,True,4,0,0.14285551558439272,0.1224467094477585
634,8857296,2263313,7,7,7,11120609,11120609,True,5,0,1.5633359142140646e-05,0.14283707737922668
635,3361510,4785186,7,7,7,8146696,8146696,True,2,0,0.14285542611479746,0.12244570255568589
636,7667458,7136687,7,7,7,14804145,14804145,True,6,0,0.2499982887665077,0.10714170150700891
637,2515030,7619862,7,7,7,10134892,10134892,True,3,0,8.768802436942558e-07,0.1428543273359537
638,1233516,5436878,7,7,7,6670394,6670394,True,3,0,0.14284566397146498,0.12243110592805428
639,3073474,8630043,7,7,7,11703517,11703517,True,3,0,0.24999948941625355,0.10714167356502813
640,7183841,5398338,7,7,7,12582179,12582179,True,4,0,4.853433486773362e-07,0.1428506188094616
641,7392547,7232293,7,7,7,14624840,14624840,True,4,0,0.25000562289641304,0.10713909752921794
642,2817745,4922880,7,7,7,7740625,7740625,True,4,0,0.14285550105035535,0.12244802500778333
643,8910069,1419843,7,7,7,10329912,10329912,True,4,0,4.825295770727323e-07,0.14285430125892162
644,6503032,4713925,7,7,7,11216957,11216957,True,2,0,3.70979986686823e-08,0.14285526610910892
645,2060605,8789116,7,7,7,10849721,10849721,True,3,0,0.24999463069219124,0.10714217277510177
646,6069909,7850067,7,7,7,13919976,13919976,True,3,0,0.2500001601894179,0.1071413177997332
647,2957497,3345069,7,7,7,6302566,6302566,True,5,0,0.4285696608085353,0.08163207982497656
648,1760793,1624315,7,7,7,3385108,3385108,True,3,0,0.14285691974082124,0.12244775465575211
649,6106390,9264869,7,7,7,15371259,15371259,True,4,0,0.24999078122645746,0.10714118748132595
650,2948178,2630611,7,7,7,5578789,5578789,True,1,0,0.42857000136972123,0.08163197977283801
651,4939290,3276065,7,7,7,8215355,8215355,True,4,0,0.1428550677767317,0.1224479760484882
652,7520395,8610879,7,7,7,16131274,16131274,True,5,0,2.1047789997481227e-06,0.14285563863813877
653,7224540,8031780,7,7,7,15256320,15256320,True,3,0,2.203592865006321e-06,0.14285563118755817
654,3592464,7960607,7,7,7,11553071,11553071,True,5,0,0.2499931983261578,0.10714174624593514
655,2661307,9209880,7,7,7,11871187,11871187,True,3,0,4.0056211911623785e-08,0.14285497181117535
656,7847048,5693260,7,7,7,13540308,13540308,True,5,0,7.881157969074834e-10,0.1428564377129078
657,1548888,7216461,7,7,7,8765349,8765349,True,3,0,0.14285703205960518,0.12244830386994095
658,4645180,8438733,7,7,7,13083913,13083913,True,4,0,6.031910763579229e-08,0.14285586215555668
659,8460758,4961312,7,7,7,13422070,13422070,True,5,0,0.249996484924413,0.10714153202158608
660,7084862,2666893,7,7,7,9751755,9751755,True,4,0,0.14285323499362132,0.12244717778289989
661,7162857,7017548,7,7,7,14180405,14180405,True,5,0,1.221786931175639e-08,0.14285604283213615
662,2015861,7679674,7,7,7,9695535,9695535,True,3,0,0.14285682358318177,0.12244843159410825
663,5628522,4184459,7,7,7,9812981,9812981,True,3,0,0.42856709639724155,0.0816319031458659
664,3049499,8628891,7,7,7,11678390,11678390,True,5,0,2.673942220596595e-06,0.14285587891936302
665,2538024,4558545,7,7,7,7096569,7096569,True,2,0,0.1428570803640918,0.12244858060564656
666,1358318,1848566,7,7,7,3206884,3206884,True,4,0,0.14286243859774497,0.12244674350534364
667,6595355,5086407,7,7,7,11681762,11681762,True,4,0,3.536649607616127e-07,0.14285516925156116
668,3112652,4442778,7,7,7,7555430,7555430,True,3,0,0.14285695749978428,0.12244817188815449
669,2151087,4475523,7,7,7,6626610,6626610,True,3,0,0.14285689861941095,0.12244801010415352
670,4623062,4909069,7,7,7,9532131,9532131,True,4,0,0.14285676869716296,0.12244838476191029
671,6512314,3475548,7,7,7,9987862,9987862,True,1,0,0.42856650767662857,0.08163235018219879
672,1047572,5651899,7,7,7,6699471,6699471,True,3,0,0.1428747822802097,0.12244325663399051
673,3427461,3180906,7,7,7,6608367,6608367,True,2,0,0.4285701452610435,0.08163183289280893
674,5205279,3927575,7,7,7,9132854,9132854,True,4,0,0.1428524517678967,0.1224480995365759
675,2844258,1432519,7,7,7,4276777,4276777,True,2,0,0.4285679205446759,0.08163242468617342
676,3211291,1249314,7,7,7,4460605,4460605,True,2,0,0.4285695618430925,0.08163135818186919
677,7010308,4991829,7,7,7,12002137,12002137,True,5,0,1.2833616959196693e-06,0.14285477809607983
678,6431983,1264762,7,7,7,7696745,7696745,True,2,0,0.14285687394146607,0.12244795901440104
679,3923366,5452128,7,7,7,9375494,9375494,True,2,0,0.14285497817865442,0.12244489789586455
680,1879109,3126655,7,7,7,5005764,5005764,True,4,0,0.14285857211552444,0.12244718841163718
681,8062546,9826250,7,7,7,17888796,17888796,True,1,0,0.24998349700360778,0.1071376436767496
682,2906718,2066326,7,7,7,4973044,4973044,True,3,0,0.4285691756484752,0.08163199254611189
683,8990081,8520810,7,7,7,17510891,17510891,True,3,0,0.24999605760636529,0.10714237952985989
684,7074006,9610704,7,7,7,16684710,16684710,True,2,0,1.9634150915659454e-06,0.14285390824079514
685,2829622,8583392,7,7,7,11413014,11413014,True,6,0,0.2499998009378066,0.10714127868426779
686,9453010,4716988,7,7,7,14169998,14169998,True,2,0,2.683318619557673e-08,0.14284967631101608
687,1727544,9748499,7,7,7,11476043,11476043,True,6,0,3.9927713040612814e-07,0.14285491779446602
688,6060517,8684678,7,7,7,14745195,14745195,True,4,0,9.38181460241605e-07,0.14284816198050976
689,1522621,2020480,7,7,7,3543101,3543101,True,2,0,0.1428565281125369,0.12244846778290207
690,9035982,7738019,7,7,7,16774001,16774001,True,5,0,0.24999857523217173,0.10714004747728352
691,8151684,2811298,7,7,7,10962982,10962982,True,3,0,0.24999918620344094,0.10713723115786791
692,9225346,8441741,7,7,7,17667087,17667087,True,2,0,3.996421331919908e-07,0.14285310171544552
693,2232969,2355439,7,7,7,4588408,4588408,True,3,0,0.14285467723684486,0.12244732891436984
694,6404139,3488628,7,7,7,9892767,9892767,True,2,0,0.14285699046294678,0.12244749494963625
695,2101965,3117143,7,7,7,5219108,5219108,True,2,0,0.4285686703476917,0.08163176264483983
696,5614002,6455706,7,7,7,12069708,12069708,True,2,0,5.9675551830791485e-09,0.14285154081881046
697,7390515,9901266,7,7,7,17291781,17291781,True,3,0,0.2499963974572728,0.10714157857879765
698,5947563,8612081,7,7,7,14559644,14559644,True,3,0,0.24999591439359103,0.10713978858145015
699,9481739,8217547,7,7,7,17699286,17699286,True,3,0,0.24999991048798365,0.10713999718439032
700,23311507,25356396,8,8,8,48667903,48667903,True,2,0,1.001587223522886e-06,0.1428554728627205
701,97874085,97364555,8,8,8,195238640,195238640,True,6,0,0.11111539233724166,0.12698066400160904
702,83998961,38859907,8,8,8,122858868,122858868,True,6,0,0.33332168278249763,0.0952351475540656
703,67723010,70606674,8,8,8,138329684,138329684,True,2,0,0.11111101254299512,0.1269817269511211
704,40667888,65541117,8,8,8,106209005,106209005,True,6,0,0.3333316423943942,0.09523514741133805
705,55490631,70867592,8,8,8,126358223,126358223,True,5,0,0.3333311521583888,0.09523440070341305
706,63516659,65833185,8,8,8,129349844,129349844,True,4,0,0.11110888605264452,0.1269816027841293
707,22762205,51949529,8,8,8,74711734,74711734,True,4,0,0.500004854671415,0.07142583281171547
708,67279295,51946203,8,8,8,119225498,119225498,True,4,0,0.11110561127053992,0.12698083789106726
709,99269266,44210729,8,8,8,143479995,143479995,True,3,0,0.11110970452710728,0.12698221206957672
710,60237832,30486849,8,8,8,90724681,90724681,True,4,0,1.312314845284884e-07,0.1428563166409731
711,73655158,19010480,8,8,8,92665638,92665638,True,2,0,0.25000033358899576,0.10714173689664563
712,22243983,21457410,8,8,8,43701393,43701393,True,3,0,1.291040522745368e-06,0.14285634644329548
713,22513132,67965485,8,8,8,90478617,90478617,True,3,0,8.51672553819178e-07,0.14285577274858952
714,22960658,60015814,8,8,8,82976472,82976472,True,2,0,1.1409926037320162e-07,0.14283956214785576
715,27463800,84674816,8,8,8,112138616,112138616,True,5,0,0.333332300206007,0.09523146185808615
716,18050510,88714010,8,8,8,106764520,106764520,True,2,0,0.11111187733076962,0.1269827567870444
717,85374852,85387867,8,8,8,170762719,170762719,True,6,0,0.11110995201151758,0.12697927157267622
718,54244334,99927658,8,8,8,154171992,154171992,True,5,0,0.33333208130896164,0.09523767729674412
719,26405605,65137801,8,8,8,91543406,91543406,True,3,0,5.4546092246930515e-06,0.14285487681627274
720,57459130,99300492,8,8,8,156759622,156759622,True,3,0,0.3333293775245939,0.09523543054684688
721,66765623,16904975,8,8,8,83670598,83670598,True,4,0,0.24999922707329314,0.10714178532748006
722,48604965,90585678,8,8,8,139190643,139190643,True,6,0,0.11111204404556584,0.12698288924178502
723,51936181,57197152,8,8,8,109133333,109133333,True,5,0,0.11111107181486618,0.1269820216629557
724,23905032,87566910,8,8,8,111471942,111471942,True,4,0,0.11110982609081908,0.12698041399555307
725,78103759,38553319,8,8,8,116657078,116657078,True,4,0,0.11111141789809814,0.12698147032017626
726,30767532,98145654,8,8,8,128913186,128913186,True,4,0,0.11111068350793886,0.12698256803919744
727,74718365,40097636,8,8,8,114816001,114816001,True,6,0,0.3333008659886312,0.09523612715138657
728,24524825,56991504,8,8,8,81516329,81516329,True,4,0,3.3626875030681735e-06,0.14285547845065594
729,84660688,59333209,8,8,8,143993897,143993897,True,3,0,0.11111138391479816,0.12698268228109427
730,25419645,47388792,8,8,8,72808437,72808437,True,5,0,0.24999500655584117,0.10713732618755316
731,87054398,40354559,8,8,8,127408957,127408957,True,4,0,0.11110953317846808,0.12698239585090024
732,67594492,85291541,8,8,8,152886033,152886033,True,5,0,0.11110764199967425,0.12698060606712835
733,93446356,92352411,8,8,8,185798767,185798767,True,1,0,0.11111106460016257,0.12697843048361118
734,96261621,84724345,8,8,8,180985966,180985966,True,2,0,0.11110752164743348,0.12698162597329066
735,13523729,91737913,8,8,8,105261642,105261642,True,5,0,0.11111104373314848,0.12698226173720373
736,98292612,45896226,8,8,8,144188838,144188838,True,4,0,0.11111143395689517,0.1269772201788957
737,13886030,34215035,8,8,8,48101065,48101065,True,3,0,9.053329695397905e-07,0.14285585097968578
738,46677730,51471222,8,8,8,98148952,98148952,True,2,0,3.288528502808086e-08,0.1428545694798231
739,55610493,57113566,8,8,8,112724059,112724059,True,4,0,0.11111064764278158,0.12698249353323252
740,10819505,34347841,8,8,8,45167346,45167346,True,3,0,5.982397324203674e-07,0.14285626634955406
741,29226889,86010330,8,8,8,115237219,115237219,True,4,0,0.3333125509752672,0.09523602211105255
742,98227303,63792364,8,8,8,162019667,162019667,True,4,0,0.3333298157550754,0.09523546531200294
743,19339597,29042093,8,8,8,48381690,48381690,True,4,0,4.481124492375366e-05,0.14284181222319603
744,94982908,14114726,8,8,8,109097634,109097634,True,4,0,0.11111104681874633,0.12698271208340778
745,22315507,81200181,8,8,8,103515688,103515688,True,1,0,0.3333322944867221,0.09523516396744428
746,38874646,60491958,8,8,8,99366604,99366604,True,5,0,0.24999259184766406,0.1071418170467263
747,66348963,70887307,8,8,8,137236270,137236270,True,6,0,0.11111154648692374,0.12698255976041473
748,55754284,31127115,8,8,8,86881399,86881399,True,1,0,1.073740131917432e-06,0.14285577274858952
749,59667685,51827259,8,8,8,111494944,111494944,True,6,0,0.33333196179615654,0.09523655143225995
750,53537934,86181117,8,8,8,139719051,139719051,True,4,0,0.3333255403687405,0.09523778992347197
751,90023800,21402740,8,8,8,111426540,111426540,True,2,0,0.11111150542852516,0.1269808279143526
752,17061037,30881581,8,8,8,47942618,47942618,True,2,0,3.826884666928052e-08,0.1428561992943287
753,31127198,92924837,8,8,8,124052035,124052035,True,6,0,0.11111110768966308,0.12697965734534936
754,16679008,20949687,8,8,8,37628695,37628695,True,4,0,0.24999902373694344,0.1071382854139607
755,46521025,69473616,8,8,8,115994641,115994641,True,3,0,0.3333218007018444,0.0952342356300249
756,98843907,66910299,8,8,8,165754206,165754206,True,6,0,0.11110589364435962,0.12698279821502545
757,75184410,91480362,8,8,8,166664772,166664772,True,2,0,0.11111219628493155,0.12695046100351862
758,69330166,65590800,8,8,8,134920966,134920966,True,3,0,0.11111090917443553,0.1269804769093518
759,46663833,38933176,8,8,8,85597009,85597009,True,4,0,9.246061521452076e-07,0.14285593666136265
760,78765957,25276327,8,8,8,104042284,104042284,True,7,0,0.11111050170761408,0.12697558767322403
761,56328316,67702031,8,8,8,124030347,124030347,True,4,0,0.33333245016575463,0.0952329172038877
762,24883373,48016697,8,8,8,72900070,72900070,True,6,0,0.24975470209585515,0.1071099874649678
763,89609131,75314742,8,8,8,164923873,164923873,True,3,0,0.11111052109133507,0.12698252995855497
764,80723898,99541016,8,8,8,180264914,180264914,True,5,0,0.11111097061005504,0.1269806640016431
765,51395350,16095815,8,8,8,67491165,67491165,True,3,0,8.8604935279471e-07,0.14285609312355518
766,39597483,63051354,8,8,8,102648837,102648837,True,4,0,0.11111095272358008,0.12698305812150423
767,90440034,17352710,8,8,8,107792744,107792744,True,1,0,0.33333275579963034,0.09523457785471508
768,11031743,37437207,8,8,8,48468950,48468950,True,1,0,2.7318030691725337e-08,0.14285438880324364
769,50455821,38351344,8,8,8,88807165,88807165,True,2,0,3.876167322010293e-09,0.14285533130168915
770,28419343,44295247,8,8,8,72714590,72714590,True,4,0,7.170809101023079e-09,0.14285662211477757
771,48848936,54039837,8,8,8,102888773,102888773,True,5,0,0.33332649096209405,0.09523743063535334
772,26104026,11037490,8,8,8,37141516,37141516,True,2,0,1.4374202889598509e-08,0.1428567562252283
773,76757928,67801537,8,8,8,144559465,144559465,True,5,0,0.3333312858425448,0.09523695541959507
774,33581357,27339011,8,8,8,60920368,60920368,True,3,0,1.296198020857113e-08,0.1428543832153082
775,61030579,81481992,8,8,8,142512571,142512571,True,5,0,0.33332211500630843,0.09523735457688186
776,40884937,77144075,8,8,8,118029012,118029012,True,6,0,0.33333278604890776,0.09523502820098846
777,84990607,99663907,8,8,8,184654514,184654514,True,6,0,0.11110517239583856,0.12698186111374354
778,57535513,19673809,8,8,8,77209322,77209322,True,5,0,4.6056072732267306e-05,0.14284293353557587
779,63293990,15677713,8,8,8,78971703,78971703,True,4,0,6.909159253921937e-08,0.14285573922097683
780,68548403,12515446,8,8,8,81063849,81063849,True,3,0,4.95268084089312e-07,0.1428548265248537
781,71707170,20450542,8,8,8,92157712,92157712,True,2,0,7.325086763842505e-07,0.14285379648208618
782,52018286,87277086,8,8,8,139295372,139295372,True,4,0,0.11111106538814251,0.12698235611122022
783,67617561,86960402,8,8,8,154577963,154577963,True,3,0,0.11111043843808519,0.12698085109455237
784,64280720,95918360,8,8,8,160199080,160199080,True,4,0,0.3333310618894037,0.09523693058853203
785,66061934,48858073,8,8,8,114920007,114920007,True,6,0,0.1110358297281733,0.12697863163086096
786,25458308,64362516,8,8,8,89820824,89820824,True,3,0,0.24999318126626086,0.10713951293448677
787,12799319,53589647,8,8,8,66388966,66388966,True,4,0,0.7499970067578889,0.035714222120618866
788,33068427,92963368,8,8,8,126031795,126031795,True,5,0,0.11111122108444554,0.12698188921030482
789,71753160,58567046,8,8,8,130320206,130320206,True,6,0,0.11110393190297485,0.12698162105147828
790,21828592,68614462,8,8,8,90443054,90443054,True,5,0,3.839227480373353e-07,0.1428560521453619
791,24208709,42657384,8,8,8,66866093,66866093,True,3,0,0.24999039672814394,0.10714175747081417
792,68475513,89036966,8,8,8,157512479,157512479,True,5,0,0.11110938129001384,0.12697962257979958
793,63747464,80325062,8,8,8,144072526,144072526,True,4,0,0.11111064375224945,0.1269826408893867
794,20555833,63118906,8,8,8,83674739,83674739,True,2,0,0.2500175435121436,0.10713714174994646
795,51644346,55568701,8,8,8,107213047,107213047,True,5,0,0.1111304959161819,0.12697641220399622
796,39738898,54703713,8,8,8,94442611,94442611,True,6,0,1.5496857081674338e-09,0.14285568706691265
797,32566390,20251466,8,8,8,52817856,52817856,True,2,0,0.2499974935565218,0.10714194738990845
798,78515906,94989976,8,8,8,173505882,173505882,True,7,0,0.3333096221183176,0.09523590152038995
799,25304396,81216573,8,8,8,106520969,106520969,True,3,0,0.11111002121121454,0.12698090076603297
800,647556857,308202515,9,9,9,955759372,955759372,True,3,0,0.11111055677701813,0.12698336276782174
801,933468715,475138838,9,9,9,1408607553,1408607553,True,6,0,7.629452082229607e-08,0.14285527169704437
802,476990466,881017363,9,9,9,1358007829,1358007829,True,5,0,0.2000018190963077,0.11427768617877379
803,979339361,793039113,9,9,9,1772378474,1772378474,True,4,0,0.19999959756542018,0.11428193449997645
804,975139327,258580752,9,9,9,1233720079,1233720079,True,6,0,1.1683479904905925e-06,0.14284932166337966
805,353691745,210385522,9,9,9,564077267,564077267,True,3,0,0.3333297714390279,0.0952354603408523
806,257243284,374843786,9,9,9,632087070,632087070,True,6,0,0.11110450978536056,0.1269833661340829
807,311818984,286293158,9,9,9,598112142,598112142,True,6,0,0.11111134394390253,0.12698237763764386
808,746820987,264142683,9,9,9,1010963670,1010963670,True,6,0,2.8141107821497146e-06,0.14285125434398652
809,916274954,915133660,9,9,9,1831408614,1831408614,True,5,0,3.678356064983068e-08,0.1428540751338005
810,803847447,180909963,9,9,9,984757410,984757410,True,5,0,0.5555449153940512,0.06348984119057867
811,290209201,929839316,9,9,9,1220048517,1220048517,True,5,0,5.007334136275521e-07,0.14285212904214858
812,774254861,630554118,9,9,9,1404808979,1404808979,True,3,0,7.222879306878483e-08,0.14285389035940171
813,598165815,910080036,9,9,9,1508245851,1508245851,True,4,0,0.3999950571316325,0.08571352364677909
814,705306363,915911873,9,9,9,1621218236,1621218236,True,5,0,0.19999935620505765,0.11428385824047149
815,722199123,582008349,9,9,9,1304207472,1304207472,True,5,0,4.7632012931380504e-08,0.14285363554954528
816,831361497,706118438,9,9,9,1537479935,1537479935,True,3,0,7.758771370270245e-09,0.14285563230514525
817,790407222,782146375,9,9,9,1572553597,1572553597,True,3,0,0.1999972385421351,0.11428426356087633
818,770575153,447042200,9,9,9,1217617353,1217617353,True,3,0,0.19999972659322707,0.11428179442889597
819,773469560,439451556,9,9,9,1212921116,1212921116,True,7,0,0.20000015477632999,0.11425169855505439
820,262089272,572191734,9,9,9,834281006,834281006,True,5,0,0.11111027848471597,0.12698137760317438
821,173321814,603500181,9,9,9,776821995,776821995,True,0,0,0.1111110635152211,0.12698354158136865
822,574817290,777944609,9,9,9,1352761899,1352761899,True,5,0,9.638141851925353e-07,0.14285056442022323
823,425150964,955052486,9,9,9,1380203450,1380203450,True,6,0,8.014074846435238e-07,0.142854705452919
824,394928601,735032128,9,9,9,1129960729,1129960729,True,3,0,4.17080894016264e-07,0.14285437911748886
825,160314355,477895080,9,9,9,638209435,638209435,True,4,0,0.3333315452623709,0.09523645044481538
826,644748834,179661615,9,9,9,824410449,824410449,True,6,0,0.3333287363673232,0.09523726505271951
827,433297890,595792218,9,9,9,1029090108,1029090108,True,7,0,0.20000047889498482,0.11428341569749986
828,585238820,140380477,9,9,9,725619297,725619297,True,3,0,0.33333227404921,0.09523800015506818
829,161085229,495928981,9,9,9,657014210,657014210,True,7,0,0.11111068997883988,0.12698333793245914
830,993027458,408246619,9,9,9,1401274077,1401274077,True,6,0,0.19999994559940792,0.11428027153020173
831,182389284,792205349,9,9,9,974594633,974594633,True,4,0,0.11111121489429815,0.12698377999994653
832,196955134,760360225,9,9,9,957315359,957315359,True,3,0,0.5555495819590308,0.06349177660036881
833,737888347,644459924,9,9,9,1382348271,1382348271,True,7,0,0.19999559265287448,0.11428448113292584
834,512834919,596832859,9,9,9,1109667778,1109667778,True,5,0,0.19999953468818926,0.11428253054645807
835,723123952,695192667,9,9,9,1418316619,1418316619,True,5,0,1.0424938949029835e-08,0.14285389333963394
836,950207886,893410426,9,9,9,1843618312,1843618312,True,5,0,1.4791106385803056e-07,0.14285563230514525
837,144047803,582897882,9,9,9,726945685,726945685,True,4,0,0.3333309662121669,0.09523732132945792
838,969533218,713811693,9,9,9,1683344911,1683344911,True,5,0,0.1999977346714462,0.11428531409579508
839,799905142,302120588,9,9,9,1102025730,1102025730,True,6,0,7.132801157151009e-07,0.14285489469766616
840,445236735,749620068,9,9,9,1194856803,1194856803,True,4,0,4.649464300542257e-07,0.14285363703966142
841,610702777,638339044,9,9,9,1249041821,1249041821,True,5,0,0.39971018493857724,0.08571190325095732
842,261985842,166436383,9,9,9,428422225,428422225,True,6,0,0.33333104649484135,0.09523605141902497
843,583745511,211134294,9,9,9,794879805,794879805,True,1,0,0.11111217851216842,0.1269814256177763
844,970768982,999126903,9,9,9,1969895885,1969895885,True,4,0,8.756844501787032e-07,0.14285490810871124
845,468763500,866990485,9,9,9,1335753985,1335753985,True,5,0,8.470926136372459e-08,0.14285444915294648
846,190547712,641755366,9,9,9,832303078,832303078,True,5,0,0.5555373591391553,0.06349188439600105
847,793773681,285283722,9,9,9,1079057403,1079057403,True,6,0,0.19999915172549354,0.11428468078427087
848,142028540,366012797,9,9,9,508041337,508041337,True,4,0,0.11111037197920932,0.12698088586517137
849,859803019,570039364,9,9,9,1429842383,1429842383,True,4,0,1.010924471763798e-06,0.142855966091156
850,571825556,662714327,9,9,9,1234539883,1234539883,True,4,0,2.677235160942343e-07,0.1428531214594841
851,661296425,754773573,9,9,9,1416069998,1416069998,True,4,0,6.08689293163378e-08,0.14285158067941667
852,270452446,490732457,9,9,9,761184903,761184903,True,4,0,0.11110985301513449,0.126983619400463
853,500346767,403754671,9,9,9,904101438,904101438,True,5,0,0.5555558197485934,0.06349055800591798
854,515985367,538912794,9,9,9,1054898161,1054898161,True,6,0,0.19999368321382796,0.11428400729977115
855,931575232,463318956,9,9,9,1394894188,1394894188,True,3,0,0.2000003279883001,0.11428410858007507
856,828960875,741975062,9,9,9,1570935937,1570935937,True,5,0,1.803706980118419e-07,0.14285597950220108
857,156227043,947425963,9,9,9,1103653006,1103653006,True,6,0,0.39999914043217766,0.08571348190407167
858,777409303,795038832,9,9,9,1572448135,1572448135,True,5,0,0.1999980791811101,0.11428384036298182
859,459327003,170772317,9,9,9,630099320,630099320,True,4,0,0.11111246228651966,0.12698162098728466
860,454002758,201474984,9,9,9,655477742,655477742,True,3,0,0.11111100272158106,0.12698334289931354
861,699108439,828404274,9,9,9,1527512713,1527512713,True,6,0,1.3732518569541714e-08,0.1428560957312584
862,515070154,405100495,9,9,9,920170649,920170649,True,2,0,0.33333237050060355,0.0952373428482205
863,370578414,877103091,9,9,9,1247681505,1247681505,True,4,0,2.7576774928317336e-07,0.14285493195056914
864,804980312,747145068,9,9,9,1552125380,1552125380,True,5,0,1.7432463701644307e-06,0.14285531193017958
865,261462131,457944766,9,9,9,719406897,719406897,True,3,0,0.3333324095459617,0.09523771868873486
866,187512088,725711790,9,9,9,913223878,913223878,True,4,0,0.11111133546841619,0.12698348859969438
867,812548074,251857566,9,9,9,1064405640,1064405640,True,6,0,0.19999913941424546,0.11428434401941208
868,475617211,433108786,9,9,9,908725997,908725997,True,2,0,0.11111080296496229,0.1269834289952661
869,804433388,849987147,9,9,9,1654420535,1654420535,True,7,0,0.1999993829785612,0.11428478658236485
870,810962214,520861681,9,9,9,1331823895,1331823895,True,3,0,8.068359714272222e-07,0.1428553968667984
871,238460786,738920648,9,9,9,977381434,977381434,True,5,0,0.11110137803469325,0.12698252014480613
872,861104727,190966348,9,9,9,1052071075,1052071075,True,6,0,5.786973363515469e-07,0.142855703830719
873,432411019,700138002,9,9,9,1132549021,1132549021,True,2,0,0.2000002983979746,0.11428361536688965
874,504456327,790945624,9,9,9,1295401951,1295401951,True,5,0,0.39998072342107616,0.08571394867094254
875,950040559,452699013,9,9,9,1402739572,1402739572,True,4,0,3.196126669990918e-08,0.14285558760166167
876,973150512,237217505,9,9,9,1210368017,1210368017,True,4,0,7.765530431854545e-06,0.14284695386886598
877,819532005,854658900,9,9,9,1674190905,1674190905,True,4,0,8.882527323655216e-09,0.1428554341197014
878,990087914,893253262,9,9,9,1883341176,1883341176,True,5,0,1.1908927547440042e-06,0.14285568445920943
879,835958147,665210546,9,9,9,1501168693,1501168693,True,5,0,7.135781859097991e-08,0.14285580962896346
880,200344359,793663866,9,9,9,994008225,994008225,True,5,0,0.11111065205558596,0.1269825945300613
881,819896690,554629125,9,9,9,1374525815,1374525815,True,6,0,1.294618311976914e-07,0.1428557574748993
882,645985356,488509962,9,9,9,1134495318,1134495318,True,7,0,0.39999903356082456,0.08570041656577607
883,119574893,489336282,9,9,9,608911175,608911175,True,6,0,0.1111119933271198,0.12698222366145676
884,431642423,293555835,9,9,9,725198258,725198258,True,3,0,0.11111114682407229,0.12698293891231496
885,329987621,466932310,9,9,9,796919931,796919931,True,3,0,0.3333109181203359,0.09523756853716706
886,922653967,622129427,9,9,9,1544783394,1544783394,True,4,0,2.8521688709703953e-07,0.14285607784986495
887,306164050,343248743,9,9,9,649412793,649412793,True,2,0,0.11111102291216296,0.12698348859957367
888,247709679,266371119,9,9,9,514080798,514080798,True,5,0,0.33332954684033655,0.09523675509159545
889,182855381,417604347,9,9,9,600459728,600459728,True,4,0,0.11110584362166329,0.1269825763525387
890,946237594,208599066,9,9,9,1154836660,1154836660,True,6,0,9.010371556890557e-07,0.1428545117378235
891,645127678,927720428,9,9,9,1572848106,1572848106,True,5,0,2.0105188800467743e-07,0.14285504817962646
892,679574436,996703082,9,9,9,1676277518,1676277518,True,5,0,4.7747911648219485e-08,0.14285017400979996
893,893112954,665359037,9,9,9,1558471991,1558471991,True,4,0,0.1999972377750038,0.11428472549588789
894,140531056,810741110,9,9,9,951272166,951272166,True,1,0,0.5555541502996525,0.0634916557216953
895,461597989,922816526,9,9,9,1384414515,1384414515,True,7,0,0.1999986665120956,0.11428374797226656
896,763606238,240712839,9,9,9,1004319077,1004319077,True,5,0,0.19999822854361518,0.1142849311269936
897,741288486,504499880,9,9,9,1245788366,1245788366,True,5,0,1.3854588759160125e-06,0.14285257011651992
898,265627642,274211616,9,9,9,539839258,539839258,True,2,0,0.111116325632516,0.12698148687742838
899,294181873,992649957,9,9,9,1286831830,1286831830,True,7,0,0.19999842313632338,0.11428330988230158
900,4876877928,8392424691,10,10,10,13269302619,13269302619,True,8,0,0.09091967425307312,0.12986469133342807
901,5482624860,4090596936,10,10,10,9573221796,9573221796,True,5,0,0.39997348963102464,0.08571360335209968
902,9459318641,7917454662,10,10,10,17376773303,17376773303,True,6,0,0.27272738905299987,0.1038944545118406
903,8661364201,6322188162,10,10,10,14983552363,14983552363,True,3,0,0.09090866609291165,0.1298686333680898
904,8663811838,6128260438,10,10,10,14792072276,14792072276,True,5,0,0.09090923108931416,0.12967696244067156
905,7187318744,8599680717,10,10,10,15786999461,15786999461,True,5,0,0.27272483157235566,0.10389474309310809
906,8636984580,3597009738,10,10,10,12233994318,12233994318,True,7,0,0.09091115605264521,0.12986800887368002
907,9044482007,9814045133,10,10,10,18858527140,18858527140,True,3,0,0.09091230920347058,0.12985409525315958
908,5012760260,5830454240,10,10,10,10843214500,10843214500,True,4,0,0.4545371664406781,0.07792174958126065
909,5983503547,3204833223,10,10,10,9188336770,9188336770,True,3,0,0.19999908135889177,0.11428475380215923
910,8864285771,4910589015,10,10,10,13774874786,13774874786,True,4,0,0.2727262605238671,0.10389493405941946
911,8802681056,9094423237,10,10,10,17897104293,17897104293,True,4,0,0.09090863156571781,0.12986339899657667
912,4996346509,2781968664,10,10,10,7778315173,7778315173,True,7,0,0.19999953490719585,0.11428534835600908
913,2606152369,5645459980,10,10,10,8251612349,8251612349,True,6,0,1.1714113540193215e-05,0.14285337179899216
914,1964386641,1627276995,10,10,10,3591663636,3591663636,True,6,0,0.19999942002913706,0.1142845392229119
