,num1,num2,len1,len2,max_len,total_len,true_result,predicted_result,is_correct,carries
2124,116025907702331960,4115,18,4,18,22,116025907702336075,116025907702336075,True,1
2125,9,58562120047914,1,14,14,15,58562120047923,58562120047923,True,1
2126,91764582,97531751501977468,8,17,17,25,97531751593742050,97531751593742050,True,6
2127,959864830456708,648946,15,6,15,21,959864831105654,959864831105654,True,5
2128,20082754,484880,8,6,8,14,20567634,20567634,True,3
2129,56306,17336409527875383,5,17,17,22,17336409527931689,17336409527931689,True,2
2130,33993315515102,9734534859195704,14,16,16,30,9768528174710806,9768528174710806,True,6
2131,5092,86586681749,4,11,11,15,86586686841,86586686841,True,2
2132,5901,7369972027,4,10,10,14,7369977928,7369977928,True,0
2133,102399064,7603872,9,7,9,16,110002936,110002936,True,5
2134,9649141,3097088483,7,10,10,17,3106737624,3106737624,True,5
2135,605154855914,6,12,1,12,13,605154855920,605154855920,True,1
2136,1460266142,304966291553,10,12,12,22,306426557695,306426557695,True,3
2137,2782449497303,638721200300,13,12,13,25,3421170697603,3421170697603,True,5
2138,9876767,626,7,3,7,10,9877393,9877393,True,2
2139,26232,78598844458190,5,14,14,19,78598844484422,78598844484422,True,2
2140,5,39634,1,5,5,6,39639,39639,True,0
2141,3695720651112131,8534938134293,16,13,16,29,3704255589246424,3704255589246424,True,5
2142,950965,225316787393577044,6,18,18,24,225316787394528009,225316787394528009,True,4
2143,257484260915487,941149389377285,15,15,15,30,1198633650292772,1198633650292772,True,9
2144,25574403814363,4,14,1,14,15,25574403814367,25574403814367,True,0
2145,5869119942,63,10,2,10,12,5869120005,5869120005,True,3
2146,24026502566,63,11,2,11,13,24026502629,24026502629,True,1
2147,8204139752588419,923556000501352503,16,18,18,34,931760140253940922,931760140253940922,True,7
2148,62412,28849960816,5,11,11,16,28850023228,28850023228,True,4
2149,1346,3066,4,4,4,8,4412,4412,True,2
2150,75536,941872211808,5,12,12,17,941872287344,941872287344,True,2
2151,55921387,64,8,2,8,10,55921451,55921451,True,2
2152,55751485823619966787,5,20,1,20,21,55751485823619966792,55751485823619966792,True,1
2153,4863657063273965,353,16,3,16,19,4863657063274318,4863657063274318,True,2
2154,37877454564694165727,42698,20,5,20,25,37877454564694208425,37877454564694208425,True,4
2155,382963966,5052,9,4,9,13,382969018,382969018,True,2
2156,80698298979866,4039834,14,7,14,21,80698303019700,80698303019700,True,8
2157,3495209,2111058390638455871,7,19,19,26,2111058390641951080,2111058390641951080,True,5
2158,15028,8499640862265,5,13,13,18,8499640877293,8499640877293,True,1
2159,4,25944445348052175708,1,20,20,21,25944445348052175712,25944445348052175712,True,1
2160,6392438690542,99132168486012,13,14,14,27,105524607176554,105524607176554,True,7
2161,55121027,67186933,8,8,8,16,122307960,122307960,True,4
2162,4846729518968128,92,16,2,16,18,4846729518968220,4846729518968220,True,2
2163,24,6451370453,2,10,10,12,6451370477,6451370477,True,0
2164,864059216,372378554671,9,12,12,21,373242613887,373242613887,True,5
2165,15075584593,10,11,2,11,13,15075584603,15075584603,True,1
2166,37,75649936492,2,11,11,13,75649936529,75649936529,True,1
2167,208192050,50303184371130561700,9,20,20,29,50303184371338753750,50303184371338753750,True,1
2168,3741401751356367,203558226868,16,12,16,28,3741605309583235,3741605309583235,True,6
2169,3,515707412101221084,1,18,18,19,515707412101221087,515707412101221087,True,0
2170,763696408836,3197488837131807750,12,19,19,31,3197489600828216586,3197489600828216586,True,7
2171,727416570,7443279,9,7,9,16,734859849,734859849,True,2
2172,233,2971,3,4,4,7,3204,3204,True,2
2173,93,2756439953090394596,2,19,19,21,2756439953090394689,2756439953090394689,True,1
2174,2654861,796942395693648,7,15,15,22,796942398348509,796942398348509,True,4
2175,77539866796,4095681282,11,10,11,21,81635548078,81635548078,True,7
2176,34,64815,2,5,5,7,64849,64849,True,0
2177,617064792145589966,776312005,18,9,18,27,617064792921901971,617064792921901971,True,5
2178,2109,68967679705540,4,14,14,18,68967679707649,68967679707649,True,0
2179,13152505097122670,96347139927261873,17,17,17,34,109499645024384543,109499645024384543,True,7
2180,411016150,15956,9,5,9,14,411032106,411032106,True,3
2181,9969489462473861887,98,19,2,19,21,9969489462473861985,9969489462473861985,True,2
2182,9305156,2322727685614,7,13,13,20,2322736990770,2322736990770,True,3
2183,887195,532513983975730,6,15,15,21,532513984862925,532513984862925,True,4
2184,800075131189201293,4639003358382,18,13,18,31,800079770192559675,800079770192559675,True,3
2185,267775,4,6,1,6,7,267779,267779,True,0
2186,9565075084548525457,9,19,1,19,20,9565075084548525466,9565075084548525466,True,1
2187,911300887158285,47301999379362458,15,17,17,32,48213300266520743,48213300266520743,True,11
2188,1511545211,40055302,10,8,10,18,1551600513,1551600513,True,2
2189,40,145068480364822031,2,18,18,20,145068480364822071,145068480364822071,True,0
2190,27428,390377213,5,9,9,14,390404641,390404641,True,3
2191,36,81752116,2,8,8,10,81752152,81752152,True,1
2192,6692,6,4,1,4,5,6698,6698,True,0
2193,86811136657,370,11,3,11,14,86811137027,86811137027,True,2
2194,90148,55686833693407,5,14,14,19,55686833783555,55686833783555,True,2
2195,55,4,2,1,2,3,59,59,True,0
2196,374864174,116398,9,6,9,15,374980572,374980572,True,3
2197,933103607250277552,7346744241031136467,18,19,19,37,8279847848281414019,8279847848281414019,True,5
2198,4627318399970,977082820,13,9,13,22,4628295482790,4628295482790,True,5
2199,402633378309858,37369495,15,8,15,23,402633415679353,402633415679353,True,6
2200,5114139608614706848,8635276260159,19,13,19,32,5114148243890967007,5114148243890967007,True,7
2201,627860792783,22280,12,5,12,17,627860815063,627860815063,True,3
2202,2666582427899685,955216,16,6,16,22,2666582428854901,2666582428854901,True,5
2203,697329,9229532,6,7,7,13,9926861,9926861,True,3
2204,122069,2332128020,6,10,10,16,2332250089,2332250089,True,1
2205,820756,4305440426581,6,13,13,19,4305441247337,4305441247337,True,3
2206,173,65888,3,5,5,8,66061,66061,True,3
2207,96586373,553183347043989,8,15,15,23,553183443630362,553183443630362,True,7
2208,3249,11698907849006231,4,17,17,21,11698907849009480,11698907849009480,True,1
2209,17083375459072502972,2802,20,4,20,24,17083375459072505774,17083375459072505774,True,1
2210,3,41,1,2,2,3,44,44,True,0
2211,246,773648841,3,9,9,12,773649087,773649087,True,1
2212,27826209731922542882,2,20,1,20,21,27826209731922542884,27826209731922542884,True,0
2213,915640956329778989,36134726501,18,11,18,29,915640992464505490,915640992464505490,True,7
2214,83774,5002135963578544,5,16,16,21,5002135963662318,5002135963662318,True,4
2215,447871,3056895862,6,10,10,16,3057343733,3057343733,True,5
2216,82950883,98,8,2,8,10,82950981,82950981,True,2
2217,232151333,218537979414580173,9,18,18,27,218537979646731506,218537979646731506,True,2
2218,689768249349096831,2783634101,18,10,18,28,689768252132730932,689768252132730932,True,6
2219,1,40423822,1,8,8,9,40423823,40423823,True,0
2220,59723469363093,6045106375008,14,13,14,27,65768575738101,65768575738101,True,5
2221,25087236,3982819656730,8,13,13,21,3982844743966,3982844743966,True,3
2222,2666,47824471,4,8,8,12,47827137,47827137,True,2
2223,467716617634,221,12,3,12,15,467716617855,467716617855,True,0
2224,151091154971,719,12,3,12,15,151091155690,151091155690,True,2
2225,66181,656249,5,6,6,11,722430,722430,True,4
2226,29006280638,59100283700174579241,11,20,20,31,59100283729180859879,59100283729180859879,True,2
2227,947027818,102,9,3,9,12,947027920,947027920,True,1
2228,51976,29369,5,5,5,10,81345,81345,True,4
2229,2988858967918,581270747202245,13,15,15,28,584259606170163,584259606170163,True,9
2230,197116745,52343,9,5,9,14,197169088,197169088,True,1
2231,60465,469737,5,6,6,11,530202,530202,True,5
2232,76244854330,9762642500159260,11,16,16,27,9762718745013590,9762718745013590,True,4
2233,99596425857933,72408751752829719998,14,20,20,34,72408851349255577931,72408851349255577931,True,11
2234,715395655357781697,5796101900836916,18,16,18,34,721191757258618613,721191757258618613,True,10
2235,196404665779285639,87975659,18,8,18,26,196404665867261298,196404665867261298,True,7
2236,40871143809514,22574082419518582,14,17,17,31,22614953563328096,22614953563328096,True,6
2237,10384682,120833147382,8,12,12,20,120843532064,120843532064,True,4
2238,164897627229,502770290197595116,12,18,18,30,502770455095222345,502770455095222345,True,8
2239,603776888863,28892,12,5,12,17,603776917755,603776917755,True,4
2240,342963642391482218,41610219798857,18,14,18,32,343005252611281075,343005252611281075,True,10
2241,25,28753,2,5,5,7,28778,28778,True,0
2242,7538764334677,1,13,1,13,14,7538764334678,7538764334678,True,0
2243,2208,8723994828405558870,4,19,19,23,8723994828405561078,8723994828405561078,True,2
2244,49603068991803375755,248140,20,6,20,26,49603068991803623895,49603068991803623895,True,2
2245,178,11674728,3,8,8,11,11674906,11674906,True,2
2246,8059732285898350123,76113215094634,19,14,19,33,8059808399113444757,8059808399113444757,True,5
2247,49257,69306641314415342,5,17,17,22,69306641314464599,69306641314464599,True,1
2248,99255420084,114872162841991,11,15,15,26,114971418262075,114971418262075,True,6
2249,1669531015,1526,10,4,10,14,1669532541,1669532541,True,1
2250,12957913128166750213,515645,20,6,20,26,12957913128167265858,12957913128167265858,True,1
2251,46317511241371,744090128330229,14,15,15,29,790407639571600,790407639571600,True,4
2252,42759522499503479,5968420909,17,10,17,27,42759528467924388,42759528467924388,True,5
2253,486,67704067647716402,3,17,17,20,67704067647716888,67704067647716888,True,0
2254,35683235047482212397,81,20,2,20,22,35683235047482212478,35683235047482212478,True,1
2255,78113248389213847525,588,20,3,20,23,78113248389213848113,78113248389213848113,True,3
2256,65092635040,1958485622269,11,13,13,24,2023578257309,2023578257309,True,6
2257,397189104946,24689253730578,12,14,14,26,25086442835524,25086442835524,True,8
2258,717,131505610880,3,12,12,15,131505611597,131505611597,True,1
2259,31845331,3326016489,8,10,10,18,3357861820,3357861820,True,3
2260,711,1184163,3,7,7,10,1184874,1184874,True,0
2261,3369496447,1543024,10,7,10,17,3371039471,3371039471,True,4
2262,21413788,712164669,8,9,9,17,733578457,733578457,True,3
2263,5462331901357341517,15,19,2,19,21,5462331901357341532,5462331901357341532,True,1
2264,21,52707046577,2,11,11,13,52707046598,52707046598,True,0
2265,5,537909449649,1,12,12,13,537909449654,537909449654,True,1
2266,24033915911618510,6558596,17,7,17,24,24033915918177106,24033915918177106,True,4
2267,80674120659774,13413413018640908,14,17,17,31,13494087139300682,13494087139300682,True,6
2268,6408199800146991111,6102581815039,19,13,19,32,6408205902728806150,6408205902728806150,True,6
2269,815520,70700,6,5,6,11,886220,886220,True,1
2270,835,337,3,3,3,6,1172,1172,True,2
2271,3701920,75748,7,5,7,12,3777668,3777668,True,1
2272,85413615561265462,61072323738484825776,17,20,20,37,61157737354046091238,61157737354046091238,True,9
2273,427458352664499,57227,15,5,15,20,427458352721726,427458352721726,True,4
2274,77937024472127657270,39387193211583,20,14,20,34,77937063859320868853,77937063859320868853,True,5
2275,46119013657742087801,89497024044596088106,20,20,20,40,135616037702338175907,135616037702338175907,True,10
2276,196,3825725361932712,3,16,16,19,3825725361932908,3825725361932908,True,1
2277,269316,5587720178,6,10,10,16,5587989494,5587989494,True,1
2278,1822994530901318472,293579046190,19,12,19,31,1822994824480364662,1822994824480364662,True,5
2279,632846468129624,374906146,15,9,15,24,632846843035770,632846843035770,True,5
2280,239577588754975,84545,15,5,15,20,239577588839520,239577588839520,True,4
2281,8737213346152965,46,16,2,16,18,8737213346153011,8737213346153011,True,3
2282,8752969952352,82122665937533,13,14,14,27,90875635889885,90875635889885,True,5
2283,74673222725779003630,17226521247,20,11,20,31,74673222743005524877,74673222743005524877,True,4
2284,43030567334486800145,99,20,2,20,22,43030567334486800244,43030567334486800244,True,2
2285,435108853718110066,7,18,1,18,19,435108853718110073,435108853718110073,True,1
2286,518675,1673109507384315103,6,19,19,25,1673109507384833778,1673109507384833778,True,1
2287,72045979,2643551486860,8,13,13,21,2643623532839,2643623532839,True,5
2288,806386780175,623379639283654,12,15,15,27,624186026063829,624186026063829,True,8
2289,3953,849,4,3,4,7,4802,4802,True,3
2290,8096,8061782956042,4,13,13,17,8061782964138,8061782964138,True,2
2291,54312401057,718,11,3,11,14,54312401775,54312401775,True,1
2292,7676899045135618,8989636,16,7,16,23,7676899054125254,7676899054125254,True,6
2293,8447,141105345,4,9,9,13,141113792,141113792,True,2
2294,641835696404634213,29072,18,5,18,23,641835696404663285,641835696404663285,True,1
2295,1525516,95846993445,7,11,11,18,95848518961,95848518961,True,3
2296,4755834695622,16,13,2,13,15,4755834695638,4755834695638,True,0
2297,8095426,5,7,1,7,8,8095431,8095431,True,1
2298,189755462,248622,9,6,9,15,190004084,190004084,True,5
2299,514,187734495,3,9,9,12,187735009,187735009,True,2
2300,9037125607,341061588359423,10,15,15,25,341070625485030,341070625485030,True,6
2301,991795300,156352,9,6,9,15,991951652,991951652,True,2
2302,450,33155443889921,3,14,14,17,33155443890371,33155443890371,True,2
2303,8031349,621759607544,7,12,12,19,621767638893,621767638893,True,2
2304,903228982365447470,558001,18,6,18,24,903228982366005471,903228982366005471,True,3
2305,714222978844,9243658908732190283,12,19,19,31,9243659622955169127,9243659622955169127,True,6
2306,39819390152525996277,6431331,20,7,20,27,39819390152532427608,39819390152532427608,True,4
2307,75057959489,6,11,1,11,12,75057959495,75057959495,True,1
2308,5305,99267140231336,4,14,14,18,99267140236641,99267140236641,True,1
2309,141077485746585,7877938050110302570,15,19,19,34,7878079127596049155,7878079127596049155,True,5
2310,3786712,63135621450908,7,14,14,21,63135625237620,63135625237620,True,4
2311,4519240,310248857783,7,12,12,19,310253377023,310253377023,True,5
2312,8505789714554232796,6,19,1,19,20,8505789714554232802,8505789714554232802,True,2
2313,5,4726992894,1,10,10,11,4726992899,4726992899,True,0
2314,4696435316878528,496555841104151,16,15,16,31,5192991157982679,5192991157982679,True,6
2315,487181731538295698,74571293442623,18,14,18,32,487256302831738321,487256302831738321,True,9
2316,87791207424088,278648700003,14,12,14,26,88069856124091,88069856124091,True,5
2317,428614829993370197,99242709497292,18,14,18,32,428714072702867489,428714072702867489,True,9
2318,4595894877,21983458608813867801,10,20,20,30,21983458613409762678,21983458613409762678,True,7
2319,93072357460807303674,14594781227507,20,14,20,34,93072372055588531181,93072372055588531181,True,7
2320,1909979573,73985464483799,10,14,14,24,73987374463372,73987374463372,True,8
2321,325465597185487304,9262900073808,18,13,18,31,325474860085561112,325474860085561112,True,8
2322,8601,812193272218,4,12,12,16,812193280819,812193280819,True,1
2323,7592515455521,4,13,1,13,14,7592515455525,7592515455525,True,0
2324,48118335797223325,9200543022,17,10,17,27,48118344997766347,48118344997766347,True,1
2325,65640853,1,8,1,8,9,65640854,65640854,True,0
2326,3,6,1,1,1,2,9,9,True,0
2327,58291548487862008,36379207167951113404,17,20,20,37,36437498716438975412,36437498716438975412,True,7
2328,810508529274990902,7921960138367,18,13,18,31,810516451235129269,810516451235129269,True,8
2329,64,9664359284802168708,2,19,19,21,9664359284802168772,9664359284802168772,True,1
2330,8692966937450,342189,13,6,13,19,8692967279639,8692967279639,True,2
2331,9261,25515,4,5,5,9,34776,34776,True,1
2332,8029794708965612697,3798398420776,19,13,19,32,8029798507364033473,8029798507364033473,True,10
2333,18990459315,1430171,11,7,11,18,18991889486,18991889486,True,0
2334,31541809142838,1,14,1,14,15,31541809142839,31541809142839,True,0
2335,27937611842577502959,540882776256877751,20,18,20,38,28478494618834380710,28478494618834380710,True,11
2336,8,93160,1,5,5,6,93168,93168,True,0
2337,818289136095,332527,12,6,12,18,818289468622,818289468622,True,2
2338,8671018609,5370124,10,7,10,17,8676388733,8676388733,True,1
2339,20,254371352,2,9,9,11,254371372,254371372,True,0
2340,2,5234705787167310366,1,19,19,20,5234705787167310368,5234705787167310368,True,0
2341,49509889264330039345,5292,20,4,20,24,49509889264330044637,49509889264330044637,True,2
2342,181140,606,6,3,6,9,181746,181746,True,0
2343,209052656517,9238233,12,7,12,19,209061894750,209061894750,True,3
2344,2,20740105526994,1,14,14,15,20740105526996,20740105526996,True,0
2345,7295723,54134610256881,7,14,14,21,54134617552604,54134617552604,True,4
2346,436365431016291,110632,15,6,15,21,436365431126923,436365431126923,True,1
2347,761875,8884220782963702672,6,19,19,25,8884220782964464547,8884220782964464547,True,3
2348,53,6681,2,4,4,6,6734,6734,True,1
2349,5922279911301612,86708724082540585541,16,20,20,36,86714646362451887153,86714646362451887153,True,6
2350,307066016,1484,9,4,9,13,307067500,307067500,True,2
2351,690001489332359356,3,18,1,18,19,690001489332359359,690001489332359359,True,0
2352,2925830,340082540243,7,12,12,19,340085466073,340085466073,True,2
2353,3,19533801396,1,11,11,12,19533801399,19533801399,True,0
2354,45870,617087085,5,9,9,14,617132955,617132955,True,3
2355,6847755,825,7,3,7,10,6848580,6848580,True,2
2356,959150708548578783,8769646224,18,10,18,28,959150717318225007,959150717318225007,True,9
2357,66289610937798,37822050485666133,14,17,17,31,37888340096603931,37888340096603931,True,8
2358,312468211,820431,9,6,9,15,313288642,313288642,True,1
2359,210482235,3913326074634,9,13,13,22,3913536556869,3913536556869,True,1
2360,8272447,5018632892018722,7,16,16,23,5018632900291169,5018632900291169,True,4
2361,48237007550016,89666851792889466806,14,20,20,34,89666900029897016822,89666900029897016822,True,8
2362,7275,87471174293725869186,4,20,20,24,87471174293725876461,87471174293725876461,True,3
2363,795346162917,172238522521,12,12,12,24,967584685438,967584685438,True,3
2364,138009985759621,636196,15,6,15,21,138009986395817,138009986395817,True,3
2365,540028278,6569829224117769490,9,19,19,28,6569829224657797768,6569829224657797768,True,2
2366,14314803165687046,298060913416,17,12,17,29,14315101226600462,14315101226600462,True,8
2367,34871710552,44524483626246,11,14,14,25,44559355336798,44559355336798,True,3
2368,772,7235425,3,7,7,10,7236197,7236197,True,1
2369,446945373205,26030,12,5,12,17,446945399235,446945399235,True,0
2370,1,56028316778,1,11,11,12,56028316779,56028316779,True,0
2371,6394902,361941030557149,7,15,15,22,361941036952051,361941036952051,True,4
2372,426984971526215060,716,18,3,18,21,426984971526215776,426984971526215776,True,0
2373,4648430,90842666616093252,7,17,17,24,90842666620741682,90842666620741682,True,3
2374,966967595,22384128882736053254,9,20,20,29,22384128883703020849,22384128883703020849,True,7
2375,7974725024152302226,54725363646927,19,14,19,33,7974779749515949153,7974779749515949153,True,3
2376,15141605237,9286841,11,7,11,18,15150892078,15150892078,True,3
2377,3471714982308133,63,16,2,16,18,3471714982308196,3471714982308196,True,0
2378,8418,3803,4,4,4,8,12221,12221,True,3
2379,35509218822676479283,12475678519,20,11,20,31,35509218835152157802,35509218835152157802,True,8
2380,5243233430,8,10,1,10,11,5243233438,5243233438,True,0
2381,2730059192,79922,10,5,10,15,2730139114,2730139114,True,4
2382,20009391288445911,70,17,2,17,19,20009391288445981,20009391288445981,True,0
2383,5931,54638774821235,4,14,14,18,54638774827166,54638774827166,True,1
2384,710227953596,6509475012835,12,13,13,25,7219702966431,7219702966431,True,6
2385,4542776990725662,62445488727310265140,16,20,20,36,62450031504300990802,62450031504300990802,True,11
2386,14132335546259172918,1170,20,4,20,24,14132335546259174088,14132335546259174088,True,1
2387,52317,8138,5,4,5,9,60455,60455,True,2
2388,21813404,300445,8,6,8,14,22113849,22113849,True,1
2389,108545116763,893488138136836908,12,18,18,30,893488246681953671,893488246681953671,True,5
2390,15,218974458,2,9,9,11,218974473,218974473,True,1
2391,19,6427666706,2,10,10,12,6427666725,6427666725,True,1
2392,41334835392697922758,3426333791573,20,13,20,33,41334838819031714331,41334838819031714331,True,9
2393,2164807762688990220,947840064793805,19,15,19,34,2165755602753784025,2165755602753784025,True,9
2394,5120815750796287502,27221393938230,19,14,19,33,5120842972190225732,5120842972190225732,True,7
2395,93281963818086859,56392313790960412,17,17,17,34,149674277609047271,149674277609047271,True,9
2396,3376203935689193,49759879,16,8,16,24,3376203985449072,3376203985449072,True,7
2397,671,822595503813,3,12,12,15,822595504484,822595504484,True,1
2398,2260713,606,7,3,7,10,2261319,2261319,True,1
2399,11,4626151,2,7,7,9,4626162,4626162,True,0
2400,649039361448782,6987633383834,15,13,15,28,656026994832616,656026994832616,True,8
2401,9852408,8917885238742662548,7,19,19,26,8917885238752514956,8917885238752514956,True,4
2402,73172579574,3814446299,11,10,11,21,76987025873,76987025873,True,5
2403,28743696472415499,4584,17,4,17,21,28743696472420083,28743696472420083,True,4
2404,598109109973,4571323134243,12,13,13,25,5169432244216,5169432244216,True,6
2405,5887967586432,8098339,13,7,13,20,5887975684771,5887975684771,True,4
2406,705282,3784783625,6,10,10,16,3785488907,3785488907,True,2
2407,24047,224076215109145,5,15,15,20,224076215133192,224076215133192,True,2
2408,71853813,3,8,1,8,9,71853816,71853816,True,0
2409,611359256,9,9,1,9,10,611359265,611359265,True,1
2410,233222436239287,705276545695,15,12,15,27,233927712784982,233927712784982,True,5
2411,541,264119573893,3,12,12,15,264119574434,264119574434,True,2
2412,9935382455553,17660741325747137,13,17,17,30,17670676708202690,17670676708202690,True,7
2413,210128844632665,152757656,15,9,15,24,210128997390321,210128997390321,True,5
2414,6171973554391,66672907150710,13,14,14,27,72844880705101,72844880705101,True,7
2415,389329,76545672534252154046,6,20,20,26,76545672534252543375,76545672534252543375,True,3
2416,41644778348145665,17478032790637,17,14,17,31,41662256380936302,41662256380936302,True,9
2417,44,1607334962527459264,2,19,19,21,1607334962527459308,1607334962527459308,True,1
2418,361096380276441918,7628,18,4,18,22,361096380276449546,361096380276449546,True,2
2419,4865905664959,9711345874052,13,13,13,26,14577251539011,14577251539011,True,9
2420,4415429,464519,7,6,7,13,4879948,4879948,True,1
2421,1013343914,76816290229509559557,10,20,20,30,76816290230522903471,76816290230522903471,True,6
2422,6026110651,19322043,10,8,10,18,6045432694,6045432694,True,1
2423,448290,577328,6,6,6,12,1025618,1025618,True,4
2424,97298,8,5,1,5,6,97306,97306,True,2
2425,34979619244171,48544629323,14,11,14,25,35028163873494,35028163873494,True,6
2426,795,897191,3,6,6,9,897986,897986,True,1
2427,6,92527599998971142055,1,20,20,21,92527599998971142061,92527599998971142061,True,1
2428,4,1985263232400260,1,16,16,17,1985263232400264,1985263232400264,True,0
2429,82,5,2,1,2,3,87,87,True,0
2430,77531176,24410431725207041,8,17,17,25,24410431802738217,24410431802738217,True,3
2431,7238939734,60400646669,10,11,11,21,67639586403,67639586403,True,5
2432,660888608191751169,372233117,18,9,18,27,660888608563984286,660888608563984286,True,2
2433,432227000554,475756853926886,12,15,15,27,476189080927440,476189080927440,True,6
2434,26250582075354577,96437461136724631239,17,20,20,37,96463711718799985816,96463711718799985816,True,5
2435,7,38869,1,5,5,6,38876,38876,True,1
2436,75251,366420706925,5,12,12,17,366420782176,366420782176,True,2
2437,2902851005377343962,22565976364655,19,14,19,33,2902873571353708617,2902873571353708617,True,7
2438,2810792,5818804928144,7,13,13,20,5818807738936,5818807738936,True,2
2439,707482278348037835,398711431883702,18,15,18,33,707880989779921537,707880989779921537,True,5
2440,745924539252,48628694102,12,11,12,23,794553233354,794553233354,True,6
2441,9766457634,9725456,10,7,10,17,9776183090,9776183090,True,5
2442,66362689455,92180755331504336895,11,20,20,31,92180755397867026350,92180755397867026350,True,6
2443,645496644624,5926890511,12,10,12,22,651423535135,651423535135,True,7
2444,47982,90436575400429987,5,17,17,22,90436575400477969,90436575400477969,True,3
2445,610472,2238067088,6,10,10,16,2238677560,2238677560,True,2
2446,2949306060,4,10,1,10,11,2949306064,2949306064,True,0
2447,1530152576,3820705510159127899,10,19,19,29,3820705511689280475,3820705511689280475,True,4
2448,6,17022274285117,1,14,14,15,17022274285123,17022274285123,True,1
2449,476043961,47128,9,5,9,14,476091089,476091089,True,2
2450,30557200699854466,945152725207628956,17,18,18,35,975709925907483422,975709925907483422,True,8
2451,2354222,40800459464817,7,14,14,21,40800461819039,40800461819039,True,3
2452,55,8311225112013772,2,16,16,18,8311225112013827,8311225112013827,True,1
2453,2726165235457,46768755604036,13,14,14,27,49494920839493,49494920839493,True,5
2454,2334600121,50573736581733901219,10,20,20,30,50573736584068501340,50573736584068501340,True,3
2455,82651,52370709320556,5,14,14,19,52370709403207,52370709403207,True,3
2456,6082544784,901,10,3,10,13,6082545685,6082545685,True,1
2457,84105961050065,8240,14,4,14,18,84105961058305,84105961058305,True,1
2458,60305227522,61044713367055745,11,17,17,28,61044773672283267,61044773672283267,True,3
2459,74920192726408,129749343988423,14,15,15,29,204669536714831,204669536714831,True,8
2460,29785865744153,729,14,3,14,17,29785865744882,29785865744882,True,1
2461,2602500198,93334410,10,8,10,18,2695834608,2695834608,True,1
2462,438201671575787544,7966737271340173690,18,19,19,37,8404938942915961234,8404938942915961234,True,9
2463,9138988593193,77896,13,5,13,18,9138988671089,9138988671089,True,4
2464,161577309730800,44,15,2,15,17,161577309730844,161577309730844,True,0
2465,2595,52184911655,4,11,11,15,52184914250,52184914250,True,3
2466,4055773207191269961,1548221927796943,19,16,19,35,4057321429119066904,4057321429119066904,True,10
2467,9369,7612709339189144533,4,19,19,23,7612709339189153902,7612709339189153902,True,3
2468,76,3418467,2,7,7,9,3418543,3418543,True,2
2469,357728197606197887,7085993977489004,18,16,18,34,364814191583686891,364814191583686891,True,11
2470,92344,3953969835,5,10,10,15,3954062179,3954062179,True,4
2471,1000,256,4,3,4,7,1256,1256,True,0
2472,30233562797357864812,4347,20,4,20,24,30233562797357869159,30233562797357869159,True,1
2473,1403,5555881545830289,4,16,16,20,5555881545831692,5555881545831692,True,1
2474,437683736889469,9510067773917,15,13,15,28,447193804663386,447193804663386,True,9
2475,982608,83379415,6,8,8,14,84362023,84362023,True,5
2476,831562261,67612807043383433682,9,20,20,29,67612807044214995943,67612807044214995943,True,3
2477,34223,3,5,1,5,6,34226,34226,True,0
2478,78654380,877691,8,6,8,14,79532071,79532071,True,5
2479,653940123396703312,5865999,18,7,18,25,653940123402569311,653940123402569311,True,6
2480,7412232144,5508,10,4,10,14,7412237652,7412237652,True,1
2481,9160898866324,3604574825037,13,13,13,26,12765473691361,12765473691361,True,7
2482,8,2672586542,1,10,10,11,2672586550,2672586550,True,1
2483,6950080188300243689,2909024435,19,10,19,29,6950080191209268124,6950080191209268124,True,5
2484,605616715304,46294,12,5,12,17,605616761598,605616761598,True,1
2485,6,624957,1,6,6,7,624963,624963,True,1
2486,85668496335971060,7553588,17,7,17,24,85668496343524648,85668496343524648,True,4
2487,60709378139051013,771,17,3,17,20,60709378139051784,60709378139051784,True,0
2488,7596392735754721397,44961202576,19,11,19,30,7596392780715923973,7596392780715923973,True,5
2489,7372634805,9302010958171,10,13,13,23,9309383592976,9309383592976,True,2
2490,33228620076168173103,831663,20,6,20,26,33228620076169004766,33228620076169004766,True,2
2491,91411940895,6390998429803267254,11,19,19,30,6390998521215208149,6390998521215208149,True,7
2492,10828796296051311629,5076607635421,20,13,20,33,10828801372658947050,10828801372658947050,True,6
2493,9182,8805,4,4,4,8,17987,17987,True,1
2494,23901164971,33353610,11,8,11,19,23934518581,23934518581,True,2
2495,2133537972737,96114360257700,13,14,14,27,98247898230437,98247898230437,True,4
2496,140177565,2194,9,4,9,13,140179759,140179759,True,1
2497,810772447888432,133675461408,15,12,15,27,810906123349840,810906123349840,True,7
2498,212890,73130546293,6,11,11,17,73130759183,73130759183,True,2
2499,4441126656944,43095,13,5,13,18,4441126700039,4441126700039,True,4
2500,3576863034150058,326521838658618,16,15,16,31,3903384872808676,3903384872808676,True,6
2501,953370,37065981974377,6,14,14,20,37065982927747,37065982927747,True,3
2502,124,9852890737584224598,3,19,19,22,9852890737584224722,9852890737584224722,True,2
2503,1544,3358248,4,7,7,11,3359792,3359792,True,1
2504,7,699441262694,1,12,12,13,699441262701,699441262701,True,2
2505,289,99027299830,3,11,11,14,99027300119,99027300119,True,4
2506,92198987672457527,5267006318346478,17,16,17,33,97465993990804005,97465993990804005,True,9
